scorer,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110
6224,1307.7788,144.66222,0.664426,1211.6802,124.65223,0.4053568,1143.7891,258.42752,0.78182876,1474.082,818.77356,1,1696.2485,821.99386,1
6225,1307.8497,144.26877,0.64596564,1211.6802,124.4435,0.40096447,1143.8365,258.46686,0.78354156,1474.4729,819.15814,1,1696.6394,822.37844,1
6226,1308.0455,144.26877,0.6460879,1211.6802,124.4435,0.39573452,1143.843,258.647,0.7891635,1474.6206,819.8323,1,1696.7871,823.0526,1
6227,1308.0474,144.26877,0.70140386,1211.6802,124.4435,0.40923026,1144.1619,258.72598,0.7902921,1474.8582,821.29425,1,1697.0247,824.51455,1
6228,1317.0187,148.06328,0.69513345,1215.2273,125.33705,0.48878065,1145.5282,259.53915,0.82264453,1476.2993,822.7672,1,1698.4658,825.9875,1
6229,1317.0663,148.10072,0.728289,1215.2273,125.33705,0.48348048,1145.5458,259.57684,0.835821,1477.487,824.1375,1,1699.6535,827.3578,1
6230,1317.1401,148.10072,0.7266513,1215.2273,125.33705,0.51293194,1146.3955,259.60904,0.85344595,1479.2109,825.35486,0.98255926,1701.3774,828.57516,1
6231,1317.2974,148.10072,0.74420595,1215.2273,125.33705,0.5255027,1147.2307,260.52487,0.8279001,1482.2299,826.0065,0.9701247,1704.3964,829.2268,1
6232,1317.303,148.11403,0.74377006,1215.2273,125.33705,0.5255113,1147.2307,261.06772,0.85066277,1482.2299,827.05334,0.92291814,1704.3964,830.27364,1
6233,1317.4045,148.5692,0.7442266,1215.2668,125.34519,0.49931177,1147.2307,261.47678,0.83879155,1482.2299,827.12085,0.91991526,1704.3964,830.34115,1
6234,1317.4045,149.11772,0.7285105,1215.4093,125.38697,0.47802243,1147.0052,262.07068,0.8619685,1481.2354,827.7948,0.88587594,1703.4019,831.0151,1
6235,1317.4045,149.22371,0.7345033,1215.5598,125.38697,0.43128648,1146.3193,262.41882,0.87772125,1480.8463,828.2332,0.85760397,1703.0128,831.4535,1
6236,1317.4004,149.4814,0.7217828,1215.5598,125.34519,0.4301796,1146.2421,262.4289,0.87568855,1480.8269,828.5574,0.8705665,1702.9934,831.7777,1
6237,1317.4004,149.48314,0.7227489,1215.5598,125.33104,0.46618658,1146.2362,262.4289,0.8757753,1480.5002,828.655,0.846984,1702.6667,831.8753,1
6238,1317.3988,149.48314,0.7238112,1215.5148,125.32326,0.4646328,1146.2362,262.4289,0.87827307,1480.3175,828.8978,0.85387796,1702.484,832.1181,1
6239,1317.3988,149.48314,0.7238324,1215.4878,125.28325,0.46538407,1146.2362,262.38144,0.87989,1479.5151,829.2217,0.85868007,1701.6816,832.442,1
6240,1312.784,146.62912,0.66628575,1215.2089,123.8933,0.6228559,1146.6534,260.62268,0.88841504,1478.1812,829.42413,0.9213036,1700.3477,832.64443,1
6241,1312.784,146.42601,0.66788775,1215.1548,123.73653,0.64490664,1146.7147,260.36124,0.881836,1477.56,829.8536,0.9376393,1699.7265,833.0739,1
6242,1312.784,146.33545,0.6679621,1215.1332,123.73653,0.7057666,1146.8074,259.92822,0.8794706,1477.56,829.93353,0.9268253,1699.7265,833.15383,1
6243,1312.9563,146.04475,0.6707477,1215.1332,123.727516,0.72392285,1146.8923,259.92822,0.88036925,1477.56,829.9567,0.927605,1699.7265,833.177,1
6244,1312.9589,146.03809,0.670244,1215.1337,123.73653,0.7247506,1146.899,259.92822,0.8804075,1478.3573,831.00073,0.94541323,1700.5238,834.22103,1
6245,1312.9589,146.03809,0.6698117,1215.1337,123.75213,0.74320376,1147.5848,260.15186,0.88270736,1479.3539,831.9354,0.9988901,1701.5204,835.1557,1
6246,1312.9589,146.04475,0.67020416,1215.1337,123.80051,0.7409012,1147.6364,260.4532,0.8911286,1479.4513,832.65137,0.97792745,1701.6178,835.87167,1
6247,1312.8175,146.11212,0.67416036,1215.1422,123.80051,0.70209146,1147.7184,261.46402,0.8876637,1479.5768,832.9267,0.9693206,1701.7433,836.147,1
6248,1312.7585,146.23425,0.6776992,1215.2004,123.80051,0.6998667,1147.7184,261.46487,0.8880588,1479.9469,833.54395,0.9526716,1702.1134,836.76425,1
6249,1312.7389,146.237,0.6790509,1215.2355,123.65876,0.74431497,1147.7184,261.46487,0.8787908,1480.2438,835.2447,0.94657123,1702.4103,838.465,1
6250,1312.5345,146.28477,0.67752635,1215.2355,123.62082,0.7526481,1147.712,261.53827,0.87708354,1480.2438,836.37354,0.97409815,1702.4103,839.59384,1
6251,1312.2803,146.28477,0.6865365,1215.2355,123.58711,0.71387464,1146.7751,261.5686,0.88881606,1480.2438,837.49774,0.9747072,1702.4103,840.71804,1
6252,1308.4022,146.81918,0.845643,1213.7008,123.14803,0.3686231,1140.5254,262.48138,0.7513579,1478.8759,839.43085,1,1701.0424,842.65115,1
6253,1308.2812,147.04031,0.83488506,1213.7008,123.14803,0.40536228,1140.2703,262.61383,0.76059407,1477.7361,839.43085,0.9846185,1699.9026,842.65115,1
6254,1308.1655,147.09035,0.8302587,1213.6646,123.14803,0.3792848,1139.919,262.61383,0.78902084,1475.5746,839.786,1,1697.7411,843.0063,1
6255,1308.1113,147.09035,0.8104557,1213.6095,123.47694,0.37577102,1137.8099,262.73273,0.80650955,1474.1167,840.03265,1,1696.2832,843.25295,1
6256,1308.1104,147.09479,0.81053233,1213.7008,123.6494,0.43695834,1137.7979,263.0387,0.8109924,1472.3931,840.03265,1,1694.5596,843.25295,1
6257,1307.6418,147.92094,0.79746735,1213.7645,124.09094,0.39911613,1136.7307,263.9364,0.7415814,1469.1509,841.71857,0.9934862,1691.3174,844.93887,1
6258,1305.49,149.28778,0.7684658,1213.7645,124.61263,0.3040674,1135.4532,264.6659,0.74480695,1466.9336,841.80963,0.97756594,1689.1001,845.02993,1
6259,1305.4845,149.28778,0.7705469,1213.7651,124.61263,0.3169982,1135.4532,265.01965,0.7364872,1465.6385,842.33496,0.9428729,1687.805,845.55526,1
6260,1305.4845,149.28778,0.77043575,1213.7651,124.61263,0.32626155,1135.4532,265.05182,0.73931676,1464.747,844.14667,0.88706607,1686.9135,847.36697,1
6261,1305.49,148.97856,0.78299284,1213.7767,124.27887,0.40793148,1137.7269,266.54703,0.80145675,1464.747,845.39435,0.8752138,1686.9135,848.61465,1
6262,1306.4098,148.79541,0.7984741,1214.1206,124.22973,0.4156216,1139.2814,266.74988,0.80505234,1464.747,846.22205,0.910383,1686.9135,849.44235,1
6263,1307.8882,148.03622,0.82476795,1214.2465,123.886665,0.4534037,1141.4346,267.17734,0.7881765,1465.4574,847.1525,0.9562559,1687.6239,850.3728,1
6264,1310.3682,147.90816,0.79611635,1214.9427,121.61499,0.5669851,1144.3164,269.0783,0.7843125,1466.1274,848.4242,0.87249964,1688.2939,851.6445,1
6265,1311.9194,147.527,0.7822478,1215.2864,121.608345,0.7123904,1146.3909,269.0783,0.84828585,1469.0789,849.89465,0.93318003,1691.2454,853.11495,1
6266,1316.9835,147.3395,0.8256401,1216.7561,121.608345,0.78098154,1150.9067,269.0783,0.8449704,1472.4803,853.62317,1,1694.6468,856.84347,1
6267,1322.0612,147.14003,0.9333931,1219.6013,121.54364,0.5378121,1153.5238,269.01215,0.7704933,1475.2051,856.92926,1,1697.3716,860.14956,1
6268,1326.7058,144.57747,0.9231347,1224.2003,120.29798,0.47709262,1155.6963,267.29343,0.7650212,1476.7037,859.924,0.96704715,1698.8702,863.1443,1
6269,1326.7058,143.43697,0.9635104,1224.2003,119.3607,0.51153886,1155.6963,265.973,0.82569915,1476.7037,861.9823,0.92227316,1698.8702,865.2026,1
6270,1326.7058,143.43697,0.9706569,1224.2003,119.3607,0.57204455,1155.6963,265.973,0.86884993,1476.7037,864.00885,1,1698.8702,867.22915,1
6271,1325.8387,143.43697,0.9155258,1224.0496,119.3607,0.43310001,1150.5996,265.973,0.8371745,1473.2288,867.41034,1,1695.3953,870.63064,1
6272,1316.8186,144.99942,0.8309877,1217.6204,121.24525,0.71427536,1142.7681,268.98596,0.7704822,1466.9475,872.3364,0.9902033,1689.114,875.5567,1
6273,1301.3126,148.32533,0.7817177,1195.1536,121.611565,0.39017117,1129.3861,276.92004,0.90150017,1457.3259,876.45825,0.92037815,1679.4924,879.67855,1
6274,1285.4307,151.41568,0.7669792,1182.6183,129.93515,0.67257464,1113.923,283.66003,0.85349697,1447.7885,881.386,0.94329065,1669.955,884.6063,1
6275,1275.5306,157.20668,0.764429,1172.5995,138.25465,0.38506094,1102.3077,292.02234,0.838745,1440.2233,887.4156,1,1662.3898,890.6359,1
6276,1269.7495,161.02296,0.8062289,1165.5167,139.851,0.45214105,1094.1913,295.85995,0.81191677,1433.9242,890.52966,0.9061973,1656.0907,893.74996,1
6277,1268.8551,163.55688,0.7739092,1161.9087,141.2354,0.41931358,1091.8182,295.9519,0.83092076,1427.9169,891.91644,0.9251003,1650.0834,895.13674,1
6278,1268.8551,165.92758,0.7424843,1161.3894,141.87076,0.40528306,1091.8182,296.34772,0.8333046,1427.9169,892.4401,0.902675,1650.0834,895.6604,1
6279,1268.8551,165.92758,0.7375027,1161.3894,142.7175,0.45224944,1091.8182,297.03983,0.8014429,1427.9169,894.2039,0.918286,1650.0834,897.4242,1
6280,1271.2559,165.92758,0.73480916,1161.374,162.86264,0.23898157,1097.3523,297.4961,0.83854294,1431.8561,895.947,0.9379185,1654.0226,899.1673,1
6281,1275.2256,166.03854,0.68778014,1102.8275,294.95267,0.2365882,1100.236,297.66125,0.8382848,1437.2965,898.04333,0.923212,1659.463,901.26363,1
6282,1275.2256,166.03854,0.67641926,1102.8275,294.95267,0.28167284,1100.8081,297.97903,0.7791798,1437.3136,903.64575,0.9569334,1659.4801,906.86605,1
6283,1275.7516,166.64726,0.6801294,1170.0933,294.95267,0.35456732,1100.8263,298.05206,0.77323884,1437.935,906.9904,0.9061212,1660.1015,910.2107,1
6284,1275.9663,171.75029,0.80451334,1170.0933,153.59616,0.3856124,1101.5958,301.8413,0.7971032,1439.2494,909.064,0.819782,1661.4159,912.2843,1
6285,1278.9414,174.4473,0.8535757,1174.1389,153.59616,0.46903092,1104.3688,307.00342,0.7025635,1439.8524,911.6278,0.90793556,1662.0189,914.8481,1
6286,1284.0957,175.84764,0.87225926,1175.4877,153.16177,0.5327388,1108.3782,307.7919,0.695255,1441.8496,912.34216,0.9747979,1664.0161,915.56246,1
6287,1287.4624,176.3218,0.8198098,1180.1849,153.16177,0.63620126,1114.2981,307.8517,0.8310568,1445.334,912.5878,0.9117284,1667.5005,915.8081,1
6288,1290.9921,177.33633,0.89532435,1185.5732,153.11719,0.51640916,1116.7318,308.4952,0.90394616,1450.0328,912.94,0.7959794,1672.1993,916.1603,1
6289,1290.9921,177.35106,0.88634205,1186.0276,153.11719,0.5685923,1116.8579,309.33484,0.8873044,1452.843,912.94,0.80044657,1675.0095,916.1603,1
6290,1290.9921,177.3539,0.88671416,1186.0582,153.11719,0.61258495,1116.8579,309.69702,0.8835747,1452.9862,912.94,0.81731683,1675.1527,916.1603,1
6291,1290.3507,178.6438,0.9099847,1186.0582,153.76117,0.55163884,1116.8579,310.82193,0.9082704,1453.0587,914.5667,0.865396,1675.2252,917.787,1
6292,1289.3417,182.40974,0.8714718,1186.0582,162.71727,0.3017349,1116.3363,314.08563,0.88599014,1453.2393,917.86865,0.88353616,1675.4058,921.08895,1
6293,1289.3417,185.22255,0.93044156,1185.2135,167.48499,0.45361498,1116.3363,318.48157,0.85488445,1453.2393,921.31494,0.86009246,1675.4058,924.53524,1
6294,1289.3417,187.34874,0.9730023,1185.2135,169.16544,0.51972353,1116.3363,320.96667,0.7948856,1453.4082,922.7283,0.82467544,1675.5747,925.9486,1
6295,1289.3417,189.0383,0.9754598,1185.2135,169.16544,0.54273665,1117.1985,322.12976,0.80595064,1453.4082,923.2587,0.82276225,1675.5747,926.479,1
6296,1289.2056,189.5102,0.9454231,1185.5623,169.7782,0.52282536,1117.1985,322.97333,0.83942574,1453.4082,923.2587,0.8112786,1675.5747,926.479,1
6297,1289.4127,189.97432,0.9434904,1186.0063,170.00371,0.52621114,1117.3245,322.97333,0.83404106,1453.4082,923.2587,0.84216464,1675.5747,926.479,1
6298,1289.6776,189.97432,0.94078434,1186.0068,170.67659,0.5150989,1117.3304,322.97333,0.8493481,1453.4082,921.15784,0.87953967,1675.5747,924.37814,1
6299,1289.8209,189.97432,0.945328,1186.1698,170.74733,0.48926693,1117.3304,322.62314,0.86179364,1454.1095,917.5047,0.9090245,1676.276,920.725,1
6300,1290.8738,185.10571,0.87736076,1789.2219,1024.1171,0.46596685,1118.5875,321.23218,0.7955908,1455.5687,912.7516,0.9036079,1677.7352,915.9719,1
6301,1292.0631,183.67587,0.829635,1790.4115,1024.1515,0.55881965,1121.8073,320.21014,0.73299783,1457.1395,910.9572,0.8484511,1679.306,914.1775,1
6302,1293.706,183.67587,0.8043439,1790.4115,1024.2058,0.5576104,1124.5135,319.18454,0.76772004,1459.3885,910.9572,0.82737297,1681.555,914.1775,1
6303,1297.4917,183.67587,0.8105256,1790.4115,1024.2058,0.5410638,1125.7755,319.18454,0.7969191,1460.6531,910.9572,0.779124,1682.8196,914.1775,1
6304,1297.4917,184.21428,0.8300985,1790.2356,1024.1171,0.5788923,1125.7755,319.18454,0.77460325,1460.6531,911.55,0.8387548,1682.8196,914.7703,1
6305,1297.4917,186.87529,0.87873054,1790.2356,1024.008,0.62506306,1125.7755,320.09763,0.73961824,1460.6531,913.72394,0.94722056,1682.8196,916.94424,1
6306,1296.1366,188.32707,0.8884269,1790.2122,1024.008,0.6196072,1124.4828,321.002,0.7245529,1458.99,915.91705,0.9851287,1681.1565,919.13735,1
6307,1294.8938,189.33405,0.9157483,1790.2079,1024.008,0.6941291,1123.4935,322.99063,0.77290577,1458.5933,918.27075,0.97163427,1680.7598,921.49105,1
6308,1293.8514,192.20258,0.8915738,1790.2122,1024.056,0.7217206,1123.0403,326.18466,0.8687379,1457.7698,920.6962,0.89333874,1679.9363,923.9165,1
6309,1292.0371,197.29926,0.95301056,1789.9033,1024.056,0.6718891,1116.8036,329.82654,0.84415656,1452.939,923.5468,0.8821655,1675.1055,926.7671,1
6310,1271.4974,206.42322,0.9202008,1789.6456,1024.056,0.28454193,1102.0455,344.18283,0.763401,1447.2452,926.4613,0.8063887,1669.4117,929.6816,1
6311,1247.5309,227.46613,0.981527,1138.02,246.56346,0.41791573,1075.906,379.33682,0.6466463,1439.0714,928.326,0.8628095,1661.2379,931.5463,1
6312,1216.6677,241.97208,0.91678804,1111.0657,246.56346,0.7106027,1055.1873,403.86508,0.7394364,1429.7125,934.76135,0.9701299,1651.879,937.98165,1
6313,1213.2532,254.27338,0.9131628,1105.6925,246.56346,0.6229316,1053.8453,418.0614,0.6139105,1429.7125,937.9873,0.9171044,1651.879,941.2076,1
6314,1213.2532,254.27338,0.90677094,1105.6925,248.31976,0.50596917,1053.8453,418.0614,0.64401907,1429.7125,937.9873,0.91705495,1651.879,941.2076,1
6315,1213.2532,255.19202,0.914427,1105.6925,248.31976,0.49783215,1053.8453,418.0614,0.67593366,1434.0496,937.9873,0.90828556,1656.2161,941.2076,1
6316,1219.2269,255.68484,0.8581582,1114.0126,248.51309,0.6246711,1060.442,416.54706,0.5862959,1439.8044,937.4178,0.9004199,1661.9709,940.6381,1
6317,1223.7793,255.68484,0.88474786,1115.8373,248.51309,0.5747224,1063.7312,416.54706,0.58091444,1442.3691,937.4178,0.940665,1664.5356,940.6381,1
6318,1224.0159,255.68484,0.91055244,1116.0856,248.51309,0.5395323,1063.7651,416.54706,0.5734089,1443.2795,937.4178,0.9625277,1665.446,940.6381,1
6319,1224.7792,257.2571,0.9396985,1117.359,250.83124,0.6324655,1065.9355,419.588,0.598671,1445.2445,937.9777,0.95993,1667.411,941.198,1
6320,1227.2606,258.68378,0.960137,1119.7308,255.93806,0.46453014,1069.4166,421.26584,0.65576357,1448.7207,940.11505,0.8318436,1670.8872,943.33535,1
6321,1229.4183,259.81558,0.91280437,1120.8862,255.93806,0.5365149,1070.7687,421.70926,0.5557117,1451.4336,940.71796,0.8394293,1673.6001,943.93826,1
6322,1233.1451,259.81558,0.8753547,1124.6246,255.93806,0.5924127,1074.4756,421.70926,0.48215315,1452.9955,940.729,0.84393466,1675.162,943.9493,1
6323,1233.6051,259.81558,0.8791006,1130.1925,254.7345,0.49091068,1075.3787,421.26584,0.5493813,1457.4375,940.729,0.87595266,1679.604,943.9493,1
6324,1236.7025,255.80995,0.9463055,1133.884,250.16951,0.68478155,1076.6747,419.42688,0.55758005,1458.1057,940.729,0.9084367,1680.2722,943.9493,1
6325,1239.7643,255.5952,0.9487537,1135.1405,246.90637,0.6868334,1078.3942,417.27304,0.5221179,1458.236,939.9065,0.95127904,1680.4025,943.1268,1
6326,1241.8673,253.70267,1,1135.7397,242.60828,0.39731708,1081.9631,414.3604,0.6603845,1459.8575,937.9225,0.9908497,1682.024,941.1428,1
6327,1247.6268,251.22954,0.91093946,1142.2378,242.47525,0.61353254,1086.1312,411.23004,0.6152602,1463.8082,937.2757,0.9188706,1685.9747,940.496,1
6328,1250.6073,248.9997,0.92206764,1147.0421,239.21156,0.77522826,1090.7853,409.9981,0.6683579,1467.9447,936.52576,0.94508266,1690.1112,939.74606,1
6329,1253.9944,248.64153,0.911754,1149.2284,238.58601,0.8108707,1092.2219,409.16034,0.65642226,1471.1631,935.23486,0.97317696,1693.3296,938.45516,1
6330,1257.6395,247.56596,0.887009,1151.8757,238.44524,0.57238615,1096.9784,407.9958,0.62784034,1473.4137,933.74927,1,1695.5802,936.96957,1
6331,1258.2213,245.82233,0.9039467,1153.8894,237.34319,0.57105994,1098.8171,406.35162,0.5495655,1475.3805,931.61926,1,1697.547,934.83956,1
6332,1262.9481,244.27988,0.90140724,1155.2769,235.29825,0.48438528,1100.8176,405.20535,0.59511155,1478.2262,929.6327,0.9354186,1700.3927,932.853,1
6333,1264.4712,241.91881,0.8832394,1158.6461,234.51889,0.51051205,1104.3312,402.7544,0.49890044,1480.5592,928.1781,0.93380946,1702.7257,931.3984,1
6334,1266.314,240.59282,0.8549245,1159.4469,231.98071,0.5354118,1105.034,401.9781,0.49735764,1481.6531,926.6802,0.91137534,1703.8196,929.9005,1
6335,1266.761,239.63231,0.8700255,1159.731,231.97324,0.53805363,1105.7559,401.42175,0.4651528,1481.909,925.6115,0.87907165,1704.0755,928.8318,1
6336,1270.3071,239.55878,0.93673027,1163.9949,225.99411,0.6511991,1107.7771,393.08337,0.72812015,1482.0315,923.47394,0.86643714,1704.198,926.69424,1
6337,1270.6942,238.84464,0.92910814,1164.5558,224.10056,0.6643732,1107.9271,391.62323,0.72860736,1482.5691,920.74615,0.93370396,1704.7356,923.96645,1
6338,1270.9163,236.44182,0.93310726,1165.3511,220.76202,0.5505203,1108.0411,388.12387,0.6395438,1482.5691,918.2492,0.9450742,1704.7356,921.4695,1
6339,1272.3888,234.34174,0.96558714,1166.432,218.69426,0.4821473,1110.7856,385.69385,0.61286837,1483.4957,914.5431,0.9040056,1705.6622,917.7634,1
6340,1275.5807,230.39328,0.9515708,1166.5498,216.10406,0.63610804,1112.4313,384.4841,0.568156,1483.75,911.6161,0.8886954,1705.9165,914.8364,1
6341,1275.5807,227.68443,0.99448085,1166.9512,212.70044,0.6449191,1112.8458,381.07205,0.57984865,1483.8779,907.8411,0.8841582,1706.0444,911.0614,1
6342,1275.5933,224.95097,0.98759484,1166.9512,210.90529,0.6316211,1113.4779,378.66763,0.63938695,1483.9954,904.43677,0.99264073,1706.1619,907.65707,1
6343,1275.9956,224.22504,0.974632,1166.9512,210.1016,0.50630087,1113.779,376.41776,0.6831318,1484.5823,902.53516,0.9728828,1706.7488,905.75546,1
6344,1275.9956,223.45409,0.9584817,1166.8007,209.28674,0.49535078,1114.1879,376.39532,0.67057616,1485.0145,900.9577,0.9606248,1707.181,904.178,1
6345,1276.0106,223.18651,0.9509355,1166.8007,209.2206,0.48521665,1114.1902,376.24573,0.65985227,1485.3093,899.2502,0.9513649,1707.4758,902.4705,1
6346,1276.0106,223.03143,0.9539598,1166.8007,209.2206,0.48205373,1114.7316,376.21198,0.6739881,1486.5431,897.0094,0.9213564,1708.7096,900.2297,1
6347,1276.0106,223.03143,0.9759204,1166.9767,209.28674,0.46503788,1115.4304,375.75543,0.6332391,1487.3989,896.5406,0.9282894,1709.5654,899.7609,1
6348,1274.9734,223.03143,1,1172.1111,215.44978,0.3647213,1115.4304,375.5623,0.7249499,1487.6792,895.92474,0.99254376,1709.8457,899.14504,1
6349,1274.5817,223.03143,1,1172.1111,216.0041,0.43549392,1115.4304,374.68634,0.7107937,1487.6792,895.4973,1,1709.8457,898.7176,1
6350,1274.1194,223.03143,1,1172.1111,216.0041,0.4503341,1114.3926,374.15097,0.7327369,1487.6792,894.9659,0.99315655,1709.8457,898.1862,1
6351,1273.8877,222.93828,1,1171.8921,216.0041,0.39745945,1114.0504,374.15097,0.71674854,1487.1544,893.8837,0.8908211,1709.3209,897.104,1
6352,1273.8723,222.82635,1,1171.6,213.16536,0.3314338,1114.0428,374.0891,0.7038334,1486.9174,893.8115,0.89524704,1709.0839,897.0318,1
6353,1272.8878,222.82635,1,1171.2585,213.16536,0.31199515,1113.0374,374.0891,0.7156816,1486.6724,893.8115,0.88368696,1708.8389,897.0318,1
6354,1269.6063,222.82635,1,1167.8337,213.16536,0.3352605,1108.3527,374.0891,0.67912203,1484.4036,893.8115,0.9232643,1706.5701,897.0318,1
6355,1266.4663,223.7209,0.9317217,1163.1578,215.9437,0.52755773,1107.2404,375.30588,0.7539991,1483.1768,894.9022,0.9340048,1705.3433,898.1225,1
6356,1264.5615,226.56505,0.88636684,1161.72,218.1925,0.42315114,1106.2802,377.65097,0.78185385,1482.7966,896.0914,0.9254882,1704.9631,899.3117,1
6357,1263.0881,228.52444,0.89629173,1160.3123,219.62633,0.5836807,1105.1888,379.71414,0.6966562,1481.9142,896.0914,0.9200562,1704.0807,899.3117,1
6358,1260.863,228.52444,0.95620334,1156.8162,220.1083,0.53074443,1103.647,379.90085,0.73052174,1481.6663,896.0914,0.92173934,1703.8328,899.3117,1
6359,1260.6967,228.52444,0.98267037,1156.8162,220.1083,0.49051368,1103.647,379.96185,0.7729818,1481.6663,896.0322,0.9629606,1703.8328,899.2525,1
6360,1260.4209,227.32886,0.9282981,1156.8162,220.1083,0.4854094,1103.647,381.98975,0.6694879,1481.6663,895.1812,0.9478032,1703.8328,898.4015,1
6361,1260.1755,227.32886,0.91499925,1157.0358,219.81795,0.55098134,1104.6183,382.28146,0.641231,1481.6855,895.15295,0.9366567,1703.852,898.37325,1
6362,1260.4209,227.16647,0.9201651,1157.065,219.80199,0.53608215,1104.712,382.42264,0.61812323,1482.1279,894.8396,0.94178903,1704.2944,898.0599,1
6363,1260.5166,227.16647,0.9250003,1157.0684,219.78694,0.53303003,1105.0978,382.42264,0.62636155,1482.1777,894.6645,0.9358052,1704.3442,897.8848,1
6364,1260.5166,227.16647,0.9122555,1157.0684,219.78694,0.522936,1105.0305,382.42264,0.63021696,1482.1279,893.8629,0.893362,1704.2944,897.0832,1
6365,1260.5166,226.53659,0.9242825,1158.1979,219.66827,0.5877285,1105.0305,381.1109,0.6862678,1481.6855,892.65234,0.8274002,1703.852,895.87264,1
6366,1260.5166,226.44963,0.93781114,1158.2006,219.13379,0.5683187,1105.0305,381.1109,0.6812122,1480.1693,892.3361,0.9120664,1702.3358,895.5564,1
6367,1260.1511,226.4146,0.94100386,1158.9094,218.50977,0.5570222,1104.9963,381.1109,0.6846373,1479.5922,892.3361,0.944912,1701.7587,895.5564,1
6368,1260.1268,226.4146,0.94744146,1158.7748,218.50977,0.5612478,1104.9918,381.1949,0.6748843,1479.5922,892.3361,0.87853396,1701.7587,895.5564,1
6369,1260.1268,226.4146,0.9367938,1158.7748,218.50977,0.56098014,1104.9918,381.25635,0.6474907,1479.5922,893.4025,0.85098207,1701.7587,896.6228,1
6370,1260.1268,226.9286,0.93490493,1158.9094,218.61537,0.5572042,1104.9918,381.25635,0.64874965,1479.5922,894.751,0.9019485,1701.7587,897.9713,1
6371,1260.2988,227.13287,0.9169369,1159.488,219.39824,0.5869132,1104.9918,381.25635,0.6295395,1479.5922,895.93317,0.94551414,1701.7587,899.15347,1
6372,1260.5673,227.62811,0.9505733,1160.008,220.05066,0.53376615,1104.9847,380.38983,0.7185083,1479.801,896.6847,0.91534936,1701.9675,899.905,1
6373,1261.6034,227.93706,0.89881265,1160.7217,221.60338,0.58454067,1104.9847,380.38983,0.70193386,1479.5842,899.34174,0.91098684,1701.7507,902.56204,1
6374,1261.6702,228.17369,0.8811796,1162.2401,222.54993,0.6211058,1104.9847,380.362,0.71342593,1479.5842,901.3347,0.9346831,1701.7507,904.555,1
6375,1261.7366,228.17369,0.88942766,1162.2465,222.56313,0.6176101,1105.5258,380.362,0.7036446,1479.885,901.3347,0.93032146,1702.0515,904.555,1
6376,1261.799,228.37994,0.89128846,1162.4147,222.56313,0.6385239,1106.404,380.362,0.72153634,1480.5801,901.34393,0.9404007,1702.7466,904.56423,1
6377,1263.0739,228.37994,0.8268725,1163.7057,222.54993,0.59260386,1107.8682,380.14304,0.7674841,1482.2112,901.34393,0.95751476,1704.3777,904.56423,1
6378,1265.4722,228.37994,0.84535503,1166.3579,222.66212,0.5996253,1108.2778,380.14304,0.74439335,1482.2112,901.34393,0.96654314,1704.3777,904.56423,1
6379,1265.868,228.92473,0.8592311,1166.3579,222.87135,0.6003158,1108.2778,380.14304,0.7449829,1482.6713,903.23083,0.9507479,1704.8378,906.45113,1
6380,1266.4958,231.59822,0.82843876,1166.3579,223.35313,0.62693626,1108.2778,380.5095,0.70790493,1482.6713,905.0429,0.9309905,1704.8378,908.2632,1
6381,1266.4958,233.70947,0.8869975,1166.2236,225.37009,0.7128648,1108.0729,383.76694,0.6897071,1482.6156,907.04553,0.8637477,1704.7821,910.26583,1
6382,1266.8331,235.71428,0.948081,1166.1074,225.37009,0.75342214,1108.0729,385.19675,0.62341124,1482.1974,909.21814,0.8422506,1704.3639,912.43844,1
6383,1267.1821,235.83162,0.9500333,1166.0879,225.87091,0.73262835,1107.9734,385.2275,0.61756647,1482.1974,909.47125,0.84960735,1704.3639,912.69155,1
6384,1267.3944,238.31357,0.89755833,1165.4308,225.87091,0.46695453,1107.8961,386.2733,0.69543546,1481.2596,909.4979,0.8506432,1703.4261,912.7182,1
6385,1267.4319,238.33243,0.90767777,1165.3855,225.64803,0.517282,1107.7882,386.4083,0.70484596,1480.5627,909.5555,0.85238236,1702.7292,912.7758,1
6386,1267.6168,238.37245,0.91850054,1165.3855,225.62825,0.53933954,1107.7882,386.41528,0.7034296,1480.5627,909.5555,0.83712214,1702.7292,912.7758,1
6387,1267.7411,238.37245,0.92381924,1165.4308,225.62825,0.5332186,1107.7882,386.44806,0.6991956,1480.5627,909.7121,0.8585892,1702.7292,912.9324,1
