scorer,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,,,
3886,939.1353,224.8806,0.881871,835.1625,220.7042,0.64974135,795.11414,396.33813,0.7600344,1156.7921,644.0385,0.7559661,1477.4848,679.9034,1,,,
3887,939.9714,224.8806,0.91148967,837.82355,220.7042,0.6483475,795.70233,396.32718,0.7194145,1157.0115,644.0458,0.7345025,1477.7042,679.9107,1,,,
3888,942.6564,225.04015,0.96282536,839.7942,221.69695,0.7228486,799.5198,396.2843,0.7983507,1157.1038,644.6726,0.75676286,1477.7965,680.5375,1,,,
3889,945.9927,225.11227,0.9128447,843.0572,221.97417,0.70949185,804.1614,396.2843,0.810116,1160.4015,644.6726,0.7504498,1481.0942,680.5375,1,,,
3890,946.9011,225.11227,0.8835692,845.27844,221.97417,0.65100294,804.67303,395.9886,0.7797521,1160.4015,644.6726,0.8136208,1481.0942,680.5375,1,,,
3891,946.96405,225.04015,0.9061871,845.3019,221.97417,0.63486326,804.67303,393.4638,0.7855099,1160.4015,643.0092,0.74044716,1481.0942,678.8741,1,,,
3892,946.96405,223.31946,0.8789355,845.3019,218.01825,0.6361091,804.67303,390.74554,0.73822385,1159.7834,642.5475,0.7105739,1480.4761,678.4124,1,,,
3893,946.9011,223.26825,0.88492274,845.27844,217.83018,0.62888765,803.68463,390.55533,0.7292691,1159.5836,642.0488,0.6814821,1480.2763,677.9137,1,,,
3894,946.34705,222.39836,0.8372973,843.8235,217.01382,0.6891793,802.1586,390.55533,0.7283417,1158.2327,641.3461,0.6866271,1478.9254,677.211,1,,,
3895,944.6271,221.6136,0.82802486,841.90826,217.01382,0.68972623,801.8248,390.55533,0.7464118,1157.1235,640.808,0.7205002,1477.8162,676.6729,1,,,
3896,944.5589,221.6136,0.829269,841.49146,217.01382,0.7149778,799.6681,391.4248,0.755427,1156.33,640.808,0.7490023,1477.0227,676.6729,1,,,
3897,944.52826,221.6136,0.8269122,840.3019,218.03212,0.6926702,798.26935,392.9593,0.78676456,1155.446,640.808,0.7585869,1476.1387,676.6729,1,,,
3898,942.246,223.5665,0.9092519,838.1973,218.71342,0.79824424,796.15796,394.20407,0.81608266,1152.0508,642.4324,0.7614641,1472.7435,678.2973,1,,,
3899,940.5695,225.23288,0.911449,835.0525,221.69884,0.78394365,795.9685,395.3057,0.8333166,1149.9805,642.5114,0.7645056,1470.6732,678.3763,1,,,
3900,933.6658,227.00189,0.8900892,832.2191,222.32603,0.72361064,794.7639,395.90552,0.73965675,1149.5028,642.8705,0.77582896,1470.1955,678.7354,1,,,
3901,932.70856,227.59904,0.89819664,831.7775,222.50873,0.6885957,794.3119,396.66037,0.72052735,1148.6495,643.1572,0.7949468,1469.3422,679.0221,1,,,
3902,930.36066,229.71686,0.89508563,826.40533,225.59293,0.66872746,789.7282,401.79504,0.56929415,1146.7689,643.18677,0.73494726,1467.4616,679.05167,1,,,
3903,919.6307,235.7063,0.86752385,817.97266,232.0664,0.69144154,782.64764,410.2553,0.70017415,1143.9413,644.1725,0.68874574,1464.634,680.0374,1,,,
3904,897.513,252.93535,0.72523683,784.55225,258.19574,0.6313319,762.34924,442.1242,0.6243588,1140.7388,646.9288,0.6959789,1461.4315,682.7937,1,,,
3905,860.08655,274.0557,0.7720093,763.25116,287.5436,0.6766252,745.00195,465.02664,0.7174961,1137.1373,649.19763,0.6167486,1457.83,685.06253,1,,,
3906,851.5612,279.953,0.77035266,753.1092,291.903,0.65996516,739.66266,466.96283,0.5893769,1137.1373,649.19763,0.6007777,1457.83,685.06253,1,,,
3907,851.10504,281.75146,0.74955934,753.1054,292.2634,0.6879219,739.40186,468.32886,0.6091191,1137.1373,649.19763,0.60864764,1457.83,685.06253,1,,,
3908,851.10187,282.0273,0.75487775,751.15137,294.83606,0.6217686,739.40186,469.2021,0.6495734,1138.1537,648.3125,0.6269029,1458.8464,684.1774,1,,,
3909,850.98175,282.26068,0.7226796,749.96094,294.94565,0.5773581,739.66266,469.2021,0.6789299,1139.0334,647.57983,0.6586913,1459.7261,683.44473,1,,,
3910,850.95233,282.40454,0.7236038,749.6278,295.2765,0.5919967,739.40186,469.2021,0.6764,1140.1161,645.97046,0.67879057,1460.8088,681.83536,1,,,
3911,850.98175,283.1039,0.75458014,748.5878,295.42917,0.6172147,739.3181,468.64636,0.66344446,1140.4176,644.26135,0.6546272,1461.1103,680.12625,1,,,
3912,850.9981,284.0507,0.7762455,748.66516,295.42917,0.52898157,738.7401,467.75223,0.52696216,1140.7567,644.26135,0.7586311,1461.4494,680.12625,1,,,
3913,850.9981,286.7852,0.7177991,748.66516,295.90884,0.5247708,738.7401,467.75223,0.471096,1140.7579,644.23065,0.73432857,1461.4506,680.09555,1,,,
3914,851.52295,286.7852,0.7031544,748.66516,296.79596,0.53241515,738.7401,467.67197,0.4567596,1141.0587,643.68317,0.68841606,1461.7514,679.54807,1,,,
3915,851.75555,286.7852,0.72002417,749.19336,297.27017,0.5655196,740.2674,467.67197,0.34646234,1141.9757,643.355,0.6736587,1462.6684,679.2199,1,,,
3916,852.14404,286.5855,0.6536465,749.875,297.27017,0.5543877,750.3441,298.60184,0.2671125,1143.0957,642.6124,0.6651961,1463.7884,678.4773,1,,,
3917,852.586,286.531,0.6735382,749.9048,297.27017,0.55946434,750.3631,298.4759,0.28235453,1143.2849,642.2996,0.66652787,1463.9776,678.1645,1,,,
3918,852.586,285.38562,0.69326586,749.92456,297.26367,0.5564753,750.3924,298.47076,0.27081272,1144.044,641.1591,0.66108346,1464.7367,677.024,1,,,
3919,852.18665,285.21826,0.69117373,750.1856,297.26367,0.56192815,750.5953,298.47076,0.2640961,1144.3386,640.05695,0.68547726,1465.0313,675.92185,1,,,
3920,852.14404,285.12335,0.69629365,750.1856,297.26367,0.56380194,750.5953,298.47076,0.27190056,1144.3386,639.98816,0.6769022,1465.0313,675.85306,1,,,
3921,851.44257,285.08188,0.7186205,750.1856,297.337,0.56925976,750.5953,298.53146,0.26841918,1144.3386,639.70197,0.6915823,1465.0313,675.56687,1,,,
3922,851.43054,284.9479,0.6906654,750.1119,297.337,0.56771785,750.5716,298.63977,0.2633649,1144.1859,639.5345,0.68189836,1464.8786,675.3994,1,,,
3923,851.43054,284.79398,0.70369965,749.15466,297.337,0.57730335,741.7032,467.8125,0.30958316,1144.1859,638.87036,0.6813638,1464.8786,674.73526,1,,,
3924,851.04865,284.3375,0.7745014,747.31415,296.54196,0.51781917,741.1918,467.88782,0.3479924,1144.1859,638.7513,0.751529,1464.8786,674.6162,1,,,
3925,850.8621,284.3375,0.7786573,746.96246,296.54196,0.5456863,740.91144,468.3237,0.3387023,1143.732,638.87036,0.7395444,1464.4247,674.73526,1,,,
3926,850.7309,284.3375,0.77024114,746.51025,296.54196,0.5216892,740.91144,468.51303,0.31130812,1144.2095,638.7513,0.7349508,1464.9022,674.6162,1,,,
3927,849.11975,284.2761,0.74375385,746.5075,298.56018,0.49416497,739.5344,468.51303,0.4504224,1144.5446,638.49664,0.7282839,1465.2373,674.36154,1,,,
3928,848.75073,284.2761,0.76867455,746.36194,298.56018,0.49223801,739.5344,468.3237,0.46011835,1144.601,638.49664,0.74591076,1465.2937,674.36154,1,,,
3929,848.7498,284.2761,0.7824003,746.13586,298.56018,0.48993045,739.4101,468.05975,0.46355468,1146.4081,637.904,0.73009026,1467.1008,673.7689,1,,,
3930,848.5775,284.18753,0.7830549,744.4992,298.25674,0.5100668,739.3784,468.02005,0.46771833,1147.3749,637.6676,0.77544296,1468.0676,673.5325,1,,,
3931,846.9308,283.0894,0.8148518,743.5653,298.25674,0.5055079,738.9822,467.4761,0.46921375,1148.7554,636.5983,0.79337996,1469.4481,672.4632,1,,,
3932,845.728,283.0894,0.858715,743.4333,298.25674,0.5277533,738.8381,467.4761,0.4753058,1150.4182,635.1494,0.8178876,1471.1109,671.0143,1,,,
3933,844.20404,283.0894,0.86337197,740.6802,299.574,0.5992911,736.963,467.4761,0.38075185,1152.3282,633.70197,0.8467032,1473.0209,669.56687,1,,,
3934,842.8849,283.76608,0.8636429,739.92926,299.76144,0.59735316,736.80804,468.72583,0.3755194,1153.9065,633.0351,0.86942863,1474.5992,668.9,1,,,
3935,842.88434,283.79105,0.8644728,739.8064,300.15585,0.6282116,736.66693,468.86514,0.40565172,1153.9065,633.0351,0.85525,1474.5992,668.9,1,,,
3936,839.80707,287.40784,0.71986794,736.02075,301.62894,0.6526639,734.9689,476.16376,0.6854617,1153.9065,633.0351,0.79636085,1474.5992,668.9,1,,,
3937,839.36865,288.05707,0.7032837,735.9846,303.89194,0.62796056,734.7171,478.1477,0.5957468,1153.5348,634.14453,0.7929446,1474.2275,670.00943,1,,,
3938,838.82996,288.62085,0.6952233,734.83777,304.42126,0.61742127,733.3235,479.24884,0.6128163,1153.5348,634.7175,0.78035986,1474.2275,670.5824,1,,,
3939,838.6749,288.887,0.70137614,734.50635,304.7411,0.6220732,733.0759,480.08755,0.58787715,1153.5276,634.7391,0.78280556,1474.2203,670.604,1,,,
3940,837.84753,288.9623,0.71642685,734.4466,305.64685,0.5915682,733.02435,480.2741,0.6094805,1153.5276,634.7499,0.77974176,1474.2203,670.6148,1,,,
3941,837.839,288.9657,0.7148528,733.82324,306.1624,0.59285873,732.9708,480.3408,0.59447265,1153.5262,634.7678,0.77537054,1474.2189,670.6327,1,,,
3942,836.1552,289.4886,0.70921594,731.5301,306.2613,0.580955,732.0907,480.87357,0.6025482,1153.3975,634.7678,0.77932084,1474.0902,670.6327,1,,,
3943,836.1552,289.51907,0.72048706,731.2178,306.4679,0.58067334,732.0141,481.00766,0.596494,1153.3975,634.8345,0.8084887,1474.0902,670.6994,1,,,
3944,836.1552,289.51907,0.7196922,731.2178,306.4727,0.5753169,732.0141,481.0759,0.5929373,1153.5121,634.7678,0.8063674,1474.2048,670.6327,1,,,
3945,836.38983,289.51907,0.7159231,731.2178,306.5061,0.5979992,732.0141,481.0759,0.5984167,1153.5121,634.6926,0.7653272,1474.2048,670.5575,1,,,
3946,836.7863,289.51907,0.7237157,732.17554,306.4727,0.60518456,733.2742,481.00766,0.5332584,1153.9604,634.6926,0.75803465,1474.6531,670.5575,1,,,
3947,837.0128,289.547,0.7228781,732.1843,306.4727,0.59496486,733.4587,481.00766,0.53700477,1154.5469,634.453,0.75254476,1475.2396,670.3179,1,,,
3948,837.41986,290.14264,0.7274306,733.0502,303.12708,0.70229375,733.6282,480.8863,0.37335184,1154.5582,634.4401,0.7974764,1475.2509,670.305,1,,,
3949,837.5491,290.35934,0.7145761,733.10126,303.12708,0.71091586,733.6282,480.8863,0.32525083,1154.5752,634.4007,0.77768534,1475.2679,670.2656,1,,,
3950,837.5891,290.50104,0.6714243,733.37225,303.12708,0.71671265,734.17017,480.94702,0.25854203,1154.9708,634.362,0.76985145,1475.6635,670.2269,1,,,
3951,837.59,290.50104,0.6877768,733.3844,303.21,0.6988555,734.49695,481.19843,0.21949455,1154.9708,634.362,0.7691493,1475.6635,670.2269,1,,,
3952,837.6214,290.50357,0.68738884,733.41626,303.66473,0.7043922,1875.3657,934.1922,0.22652495,1154.9708,634.362,0.76853204,1475.6635,670.2269,1,,,
3953,838.4573,290.51422,0.6742595,735.3413,303.9309,0.6991259,1875.3657,934.3456,0.20672259,1154.9474,634.4908,0.77366424,1475.6401,670.3557,1,,,
3954,838.4679,290.51422,0.67899865,735.3618,303.94046,0.6917568,1875.3657,934.40125,0.22170551,1154.9474,634.7765,0.7774481,1475.6401,670.6414,1,,,
3955,838.4879,290.51422,0.6845351,735.378,304.01822,0.6883878,1875.3694,934.40125,0.21230276,1154.9474,634.8024,0.7791028,1475.6401,670.6673,1,,,
3956,838.664,290.51422,0.67812246,735.75525,304.15308,0.69336724,1875.3694,934.40125,0.21003833,1154.9666,634.81244,0.7733934,1475.6593,670.67734,1,,,
3957,838.6819,290.51422,0.69877964,735.7639,304.15848,0.6892138,1875.3694,934.40125,0.21083614,1155.0303,634.81244,0.77307916,1475.723,670.67734,1,,,
3958,838.6905,290.50632,0.7048614,735.7639,304.17514,0.69891304,1875.3694,934.39514,0.21173492,1155.0382,634.8247,0.773481,1475.7309,670.6896,1,,,
3959,838.6937,290.50632,0.69854015,735.75525,304.17514,0.6941339,1874.9274,934.38367,0.21032101,1155.2834,635.00244,0.7959227,1475.9761,670.86734,1,,,
3960,839.5769,290.12546,0.7278368,735.59454,304.17514,0.60844934,735.7091,306.6867,0.28786114,1155.4202,635.01776,0.8097384,1476.1129,670.88266,1,,,
3961,839.5769,290.0893,0.72226673,735.59454,303.48532,0.63103235,735.7091,306.2011,0.29435113,1155.4202,635.0219,0.806378,1476.1129,670.8868,1,,,
3962,839.5769,290.0345,0.73508984,735.5663,303.45178,0.64001966,735.7091,306.20007,0.27930894,1155.4202,635.04205,0.8060312,1476.1129,670.90695,1,,,
3963,839.2962,290.0345,0.7143106,735.59454,303.1412,0.6713872,735.85205,305.9412,0.2439153,1155.0535,635.04224,0.78571844,1475.7462,670.90714,1,,,
3964,839.1817,289.97525,0.7276498,735.59454,303.1412,0.6758734,735.9286,305.9412,0.24926123,1153.6272,635.35236,0.78697705,1474.3199,671.21726,1,,,
3965,839.12585,289.96976,0.7210774,735.56055,303.1412,0.6844033,735.9286,305.9412,0.2467944,1153.6243,635.35236,0.7879234,1474.317,671.21726,1,,,
3966,839.1253,289.96976,0.7259521,735.3822,303.39,0.6873356,735.9286,481.71423,0.21607658,1153.4415,635.35236,0.77417856,1474.1342,671.21726,1,,,
3967,838.47406,289.96976,0.71750826,733.9108,303.39,0.6206845,734.36725,481.71423,0.31812027,1152.8712,634.9365,0.79553956,1473.5639,670.8014,1,,,
3968,838.2953,289.96976,0.70696384,733.8819,303.4176,0.63367534,734.35834,481.71423,0.35318553,1152.8676,634.9365,0.79604435,1473.5603,670.8014,1,,,
3969,838.2358,289.96976,0.70984954,733.866,303.46188,0.6479552,733.3421,480.99258,0.3640063,1152.8671,634.9365,0.79577243,1473.5598,670.8014,1,,,
3970,837.3709,289.7257,0.69793946,733.6347,303.46188,0.6155202,732.5901,480.98654,0.37628734,1151.8964,635.0267,0.7873496,1472.5891,670.8916,1,,,
3971,837.36835,289.7257,0.6985634,733.6296,303.76758,0.62299514,732.5897,480.9041,0.37521183,1151.8955,635.2256,0.7874097,1472.5882,671.0905,1,,,
3972,835.35425,289.7257,0.75020516,732.9466,303.79883,0.6805223,731.663,478.62814,0.6448122,1151.6602,635.2269,0.8446795,1472.3529,671.0918,1,,,
3973,835.0512,289.82428,0.7835719,732.09326,304.23853,0.7128058,731.663,478.62814,0.6487305,1151.6602,635.38025,0.8393663,1472.3529,671.24515,1,,,
3974,835.04016,289.8278,0.7732892,732.09326,304.26874,0.7145884,731.663,478.62814,0.6584372,1151.6602,635.6062,0.8397789,1472.3529,671.4711,1,,,
3975,835.04016,289.8278,0.7608035,732.0162,304.34467,0.7114539,731.6813,479.2329,0.5805425,1152.2623,635.6928,0.8396608,1472.955,671.5577,1,,,
3976,835.0512,289.8278,0.7616198,732.0162,304.37534,0.7079735,732.0252,479.2972,0.5750627,1152.2831,636.0523,0.8086944,1472.9758,671.9172,1,,,
3977,835.5918,289.8278,0.7185428,732.09326,305.2083,0.68350136,732.3194,479.8735,0.5293653,1152.2881,636.1019,0.8039238,1472.9808,671.9668,1,,,
3978,836.0586,290.23337,0.72899747,732.1679,305.21918,0.67925215,732.3974,481.01566,0.49264905,1152.9392,636.404,0.7930319,1473.6319,672.2689,1,,,
3979,836.0586,290.23337,0.71853036,732.3543,305.6868,0.65584123,732.5947,481.0733,0.48323265,1153.3373,636.404,0.7888944,1474.03,672.2689,1,,,
3980,836.0462,290.27856,0.72838414,732.3543,305.6868,0.6522665,732.5947,481.1372,0.4695473,1153.3373,636.4506,0.78101194,1474.03,672.3155,1,,,
3981,836.0462,290.26642,0.73064095,732.3543,305.82455,0.65538263,732.4057,481.2751,0.45340952,1153.3373,636.404,0.7827703,1474.03,672.2689,1,,,
3982,836.0462,290.26642,0.7364719,732.3543,305.90988,0.65631336,732.7275,481.2797,0.46274367,1153.1852,636.39886,0.7836625,1473.8779,672.26376,1,,,
3983,836.0462,290.27856,0.7378587,732.3543,306.07742,0.64356244,732.94293,481.35388,0.45762518,1153.0896,636.38916,0.78801304,1473.7823,672.25406,1,,,
3984,837.8799,290.80933,0.7279989,732.0222,308.0766,0.5869981,1875.1979,934.60345,0.20951226,1153.0599,636.38916,0.8205049,1473.7526,672.25406,1,,,
3985,837.8799,290.82172,0.70419425,732.3565,308.40533,0.60100496,1875.1979,934.60345,0.20498265,1153.0599,636.38916,0.8127688,1473.7526,672.25406,1,,,
3986,837.8799,291.31882,0.71598166,732.3565,308.4281,0.6182111,1875.1979,934.60345,0.206121,1152.6918,636.90393,0.8077874,1473.3845,672.76883,1,,,
3987,837.1173,292.29922,0.6971022,731.67993,311.30594,0.58903086,732.00464,486.79926,0.23376559,1152.4832,637.43134,0.793629,1473.1759,673.29624,1,,,
3988,836.964,292.52902,0.70646477,731.67645,311.39847,0.61861444,731.7406,486.5988,0.20825389,1151.648,638.7177,0.7594801,1472.3407,674.5826,1,,,
3989,836.80493,293.9288,0.7067857,731.67993,311.74875,0.588214,731.56573,486.5988,0.20410459,1151.6232,638.9526,0.7605307,1472.3159,674.8175,1,,,
3990,836.5357,294.11823,0.716999,731.67993,312.97675,0.587148,731.28467,486.5988,0.20399323,1151.3048,638.9526,0.7769842,1471.9975,674.8175,1,,,
3991,836.23706,294.5943,0.72763616,732.3316,314.78818,0.59598273,731.28467,486.5988,0.20588844,1151.1176,638.9526,0.76245964,1471.8103,674.8175,1,,,
3992,836.13293,294.62573,0.7337625,732.3316,314.78818,0.6000674,731.28467,486.86407,0.2202011,1151.1172,639.5844,0.7549046,1471.8099,675.4493,1,,,
3993,836.1209,295.33566,0.7333902,732.3316,315.40424,0.5941499,731.2905,487.64096,0.20518203,1150.876,639.5351,0.7543364,1471.5687,675.4,1,,,
3994,836.08307,295.52316,0.7293889,732.0266,315.40424,0.6076764,732.13873,487.71823,0.20804603,1151.1172,639.1836,0.74881005,1471.8099,675.0485,1,,,
3995,836.01434,295.70627,0.72668904,731.10486,313.83536,0.6098443,732.584,491.65768,0.18786252,1151.1176,639.1836,0.74808884,1471.8103,675.0485,1,,,
3996,835.89764,297.99915,0.7718356,730.9834,312.264,0.5557965,733.71234,492.07767,0.57600087,1151.1442,639.1836,0.73544115,1471.8369,675.0485,1,,,
3997,835.59,298.46677,0.78847516,730.9834,311.9874,0.59505534,733.71234,492.16226,0.5037936,1151.3306,638.9376,0.7417481,1472.0233,674.8025,1,,,
3998,835.5091,298.46677,0.7734132,730.9834,311.9867,0.59598196,733.71234,492.16226,0.515462,1151.4838,638.8502,0.73145217,1472.1765,674.7151,1,,,
3999,835.43005,298.46677,0.77655333,731.03143,311.94522,0.5927397,733.71234,492.16226,0.51510596,1151.5084,638.54346,0.73467517,1472.2011,674.40836,1,,,
4000,835.3907,298.36948,0.7827694,731.0297,311.9867,0.5919367,733.7088,492.16226,0.5506355,1151.3306,638.413,0.73472905,1472.0233,674.2779,1,,,
4001,835.3715,298.29984,0.779667,731.03143,311.9867,0.5877688,733.59296,492.00204,0.562012,1151.3506,638.25775,0.74564135,1472.0433,674.12265,1,,,
4002,835.3211,298.29984,0.7846708,731.0383,311.99393,0.57484454,733.59296,492.00204,0.56216156,1151.3506,638.25775,0.732319,1472.0433,674.12265,1,,,
4003,835.2768,298.36948,0.7803703,731.1159,312.16376,0.5714154,733.57587,492.00204,0.5654834,1151.3506,638.25775,0.73151815,1472.0433,674.12265,1,,,
4004,834.8901,299.11548,0.78808486,732.2007,313.23642,0.57615614,733.5549,492.8517,0.52010983,1151.3506,638.61444,0.7248676,1472.0433,674.47934,1,,,
4005,834.8857,299.1323,0.7863465,732.2122,313.70145,0.57515144,733.57587,492.91605,0.5328428,1151.7047,638.7308,0.7146049,1472.3974,674.5957,1,,,
4006,834.8579,299.46835,0.78983265,732.2122,314.1714,0.58765495,733.57587,492.99506,0.50541615,1152.5236,638.76666,0.73429847,1473.2163,674.63156,1,,,
4007,834.8579,299.84427,0.7787614,732.2224,314.4954,0.61197865,733.5354,492.91605,0.4851816,1152.739,638.76666,0.73736095,1473.4317,674.63156,1,,,
4008,834.8579,299.91296,0.7391308,732.2409,315.64322,0.6087975,732.98645,492.8517,0.37648484,1152.8,638.7308,0.7415235,1473.4927,674.5957,1,,,
4009,834.89655,299.95114,0.7305785,732.4066,315.64322,0.60920584,732.98645,492.23746,0.2596775,1152.739,638.2593,0.75941634,1473.4317,674.1242,1,,,
4010,834.99036,299.91296,0.73366606,732.5609,315.6706,0.6149795,732.98645,316.94794,0.23221177,1152.8284,637.77325,0.7644416,1473.5211,673.63815,1,,,
4011,835.0731,299.84427,0.73021984,732.6583,315.6706,0.6153414,733.0508,316.86862,0.23073488,1152.8306,637.4802,0.75650805,1473.5233,673.3451,1,,,
4012,835.0824,299.91296,0.7243071,732.73517,315.68622,0.6158434,733.12744,316.86053,0.22994179,1152.8284,637.24994,0.76004803,1473.5211,673.11484,1,,,
4013,835.0834,299.95114,0.7250102,732.75055,315.6845,0.61713374,733.1349,316.85916,0.23224373,1152.8284,637.24817,0.76042,1473.5211,673.11307,1,,,
4014,835.2388,299.80463,0.7378476,732.76654,315.6845,0.6215671,733.1384,316.86053,0.23197353,1152.8306,637.2481,0.7607464,1473.5233,673.113,1,,,
4015,835.2874,299.80463,0.73787117,732.7789,315.68622,0.618423,733.1476,316.86862,0.23904753,1152.8462,637.0715,0.7683658,1473.5389,672.9364,1,,,
4016,835.0834,299.99634,0.7378723,732.82355,315.68866,0.6226899,733.20935,316.8876,0.21478459,1153.1403,636.8949,0.77044743,1473.833,672.7598,1,,,
4017,835.0834,299.99634,0.73693925,733.0811,315.77448,0.63002247,733.4431,316.96005,0.21147579,1153.1403,636.8949,0.77554834,1473.833,672.7598,1,,,
4018,835.22266,299.99313,0.7500642,733.0811,315.7755,0.6347362,733.4431,316.96307,0.21848395,1153.1403,636.8949,0.7670114,1473.833,672.7598,1,,,
4019,835.22266,299.99313,0.7558415,733.0811,315.7755,0.6401167,733.46185,316.96555,0.20688629,1153.1403,636.8949,0.76731324,1473.833,672.7598,1,,,
4020,835.22266,299.99313,0.7856832,733.1182,315.77448,0.54650056,733.46545,477.9941,0.606098,1153.1403,636.8949,0.79954916,1473.833,672.7598,1,,,
4021,835.95135,297.14807,0.75567573,733.12885,315.28006,0.6096031,734.35626,477.9941,0.3151641,1153.1403,636.84595,0.8067097,1473.833,672.71085,1,,,
4022,847.89,284.99905,0.8642841,744.0876,301.8617,0.66704714,741.89813,477.9941,0.58898145,1154.6979,635.9127,0.84458923,1475.3906,671.7776,1,,,
4023,867.3538,269.7139,0.67839915,758.8423,274.40927,0.61657286,756.12213,457.11447,0.7125988,1158.2045,633.8759,0.876812,1478.8972,669.7408,1,,,
4024,889.71246,251.49158,0.77748984,786.7829,262.83423,0.4792983,768.6113,436.74255,0.60340446,1162.6608,630.5803,0.9359138,1483.3535,666.4452,1,,,
4025,901.1339,244.88988,0.786856,799.1792,248.293,0.48154873,777.5952,423.90668,0.77299815,1165.0784,630.31476,0.94995856,1485.7711,666.17966,1,,,
4026,906.5001,239.99344,0.77748257,809.39276,242.26814,0.4441477,783.11926,418.5842,0.75862896,1166.5104,630.0402,0.9325942,1487.2031,665.9051,1,,,
4027,916.4356,234.89879,0.7508996,818.5844,234.01149,0.6032352,789.294,411.1786,0.788639,1169.4333,629.3265,0.89597505,1490.126,665.1914,1,,,
4028,923.07666,231.71173,0.78726786,827.1514,227.86203,0.4797574,795.07806,405.59076,0.70161337,1171.8274,629.29175,0.8348651,1492.5201,665.15665,1,,,
4029,924.8202,230.56148,0.8454404,828.3644,227.86203,0.47214887,795.07806,403.22568,0.6911065,1171.8274,629.29175,0.83176756,1492.5201,665.15665,1,,,
4030,925.19434,230.43752,0.87308127,828.47614,227.86194,0.4832746,795.07806,402.90335,0.6668257,1171.8274,629.29175,0.867568,1492.5201,665.15665,1,,,
4031,926.59784,230.32411,0.85424083,829.4413,227.83025,0.5101999,795.07806,402.59833,0.6546908,1171.4086,630.07477,0.88027817,1492.1013,665.93967,1,,,
4032,932.27435,227.1141,0.8938708,829.7155,226.75687,0.58622444,795.07806,401.8826,0.68821394,1170.785,630.0781,0.8427294,1491.4777,665.943,1,,,
4033,933.1483,227.04768,0.8747669,831.0732,226.31616,0.59388727,795.2247,401.82697,0.70852154,1170.785,630.0936,0.84298694,1491.4777,665.9585,1,,,
4034,933.4183,226.73302,0.8712066,831.3487,225.60785,0.5969331,795.24365,401.65274,0.68763465,1170.785,630.07874,0.84404516,1491.4777,665.94364,1,,,
4035,934.0461,226.34868,0.86656123,832.93085,225.54303,0.58826566,795.85004,401.19455,0.6631494,1170.8645,630.07874,0.84104896,1491.5572,665.94364,1,,,
4036,935.2526,225.36626,0.8546655,833.4428,224.6494,0.5975033,797.2671,399.61893,0.6108474,1170.8896,630.07874,0.8340371,1491.5823,665.94364,1,,,
4037,935.288,225.25504,0.85414547,833.6408,223.62242,0.5809109,798.45557,398.82364,0.6141527,1171.1456,630.07874,0.8274511,1491.8383,665.94364,1,,,
4038,937.3539,225.24823,0.8803367,833.7933,223.57288,0.5779978,799.09863,398.61966,0.6284933,1171.1729,630.07874,0.8309773,1491.8656,665.94364,1,,,
4039,937.38275,225.17264,0.8908409,834.90045,223.55687,0.5958179,799.8112,397.94653,0.6207456,1171.2252,630.2741,0.8380172,1491.9179,666.139,1,,,
4040,937.3987,225.05734,0.89340574,835.7603,222.99896,0.6092029,800.4813,397.05396,0.6218732,1171.3237,630.3055,0.8326931,1492.0164,666.1704,1,,,
4041,937.423,225.00069,0.89643663,837.7369,221.61797,0.6288126,802.257,396.378,0.62354916,1171.5602,630.3055,0.82872003,1492.2529,666.1704,1,,,
4042,938.18616,224.97525,0.89783376,838.6803,220.152,0.6092199,802.90656,395.57654,0.5965361,1171.8427,630.3055,0.8217244,1492.5354,666.1704,1,,,
4043,939.36993,224.43968,0.96116614,838.9789,220.05936,0.6537141,803.33405,395.36057,0.5850023,1172.2274,630.107,0.8321674,1492.9201,665.9719,1,,,
4044,945.2661,224.18762,0.8686827,840.9056,219.23584,0.6561899,803.704,391.9152,0.5926669,1172.3226,630.03827,0.8478122,1493.0153,665.90317,1,,,
4045,945.76953,224.02872,0.8796976,841.4587,219.08127,0.63770217,803.7901,390.5377,0.6218845,1172.3394,630.02094,0.8493512,1493.0321,665.88584,1,,,
4046,945.8037,224.02655,0.8977991,841.4927,218.7925,0.6298746,804.58154,390.34674,0.61582404,1172.6587,629.8533,0.8390572,1493.3514,665.7182,1,,,
4047,945.83185,224.01396,0.89771664,841.52057,218.7925,0.62711686,804.60046,390.3373,0.6169607,1172.6643,629.84906,0.84163797,1493.357,665.71396,1,,,
