scorer,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,,
6668,1236.2107,108.36872,0.9423163,1136.7859,90.29098,0.6775766,1063.8943,223.89659,0.87657857,1371.6897,827.4803,0.97916275,1571.6897,827.4803,1,,
6669,1237.5768,108.113594,0.92436814,1141.2358,90.58302,0.7665433,1064.2938,223.0176,0.9174941,1368.3987,828.6193,0.95012313,1568.3987,828.6193,1,,
6670,1238.0072,108.00292,0.90984833,1143.8511,90.29098,0.7518647,1064.3666,222.91899,0.9471403,1365.8495,829.0244,0.9690854,1565.8495,829.0244,1,,
6671,1238.3871,107.62013,0.9018954,1144.7609,90.29098,0.7889055,1064.5558,222.32689,0.93306893,1364.1554,830.3223,0.97107285,1564.1554,830.3223,1,,
6672,1244.2032,106.18899,0.66987145,1146.9963,88.67413,0.7140935,1068.9357,216.75713,0.6899154,1363.1057,830.3228,0.9550435,1563.1057,830.3228,1,,
6673,1244.9496,105.530594,0.7078752,1148.4409,87.97177,0.649435,1069.486,216.1913,0.7720463,1363.0732,830.83887,0.9538359,1563.0732,830.83887,1,,
6674,1247.6254,105.530594,0.69808006,1148.4409,87.97177,0.66379726,1073.5283,214.2304,0.7896842,1363.0184,831.03076,0.92428017,1563.0184,831.03076,1,,
6675,1247.9645,105.530594,0.701121,1149.0651,87.97177,0.6662934,1074.108,214.2304,0.85138583,1363.0184,831.56635,0.8936592,1563.0184,831.56635,1,,
6676,1248.3707,107.04702,0.7009331,1149.9349,89.30425,0.7893838,1074.3044,214.2304,0.7985373,1363.1057,832.3142,0.88858217,1563.1057,832.3142,1,,
6677,1250.9087,109.3439,0.7630309,1151.294,90.80962,0.75088596,1075.5468,217.69081,0.813372,1364.895,832.8812,0.82429147,1564.895,832.8812,1,,
6678,1258.6846,111.880936,0.79268384,1153.483,91.80256,0.67066437,1081.9865,221.49713,0.8419067,1368.5435,832.8812,0.80088186,1568.5435,832.8812,1,,
6679,1259.4924,111.880936,0.7792704,1157.0437,91.85024,0.5935423,1085.6787,221.49713,0.89801353,1371.6473,832.8812,0.8740079,1571.6473,832.8812,1,,
6680,1260.8628,111.880936,0.8063282,1157.542,91.9921,0.65517706,1085.7483,221.49713,0.89797723,1371.6473,831.7729,0.8816978,1571.6473,831.7729,1,,
6681,1261.1727,111.28198,0.81812227,1157.6243,91.9921,0.6411548,1086.1035,221.1705,0.8618003,1372.0055,830.81866,0.9427175,1572.0055,830.81866,1,,
6682,1262.4425,110.70901,0.8972674,1158.9503,91.85024,0.6402273,1086.1035,220.64432,0.87380224,1372.0055,830.2893,0.9204496,1572.0055,830.2893,1,,
6683,1263.3578,109.77965,0.9116358,1161.7936,91.846725,0.6925477,1086.174,220.60748,0.89421433,1372.0055,830.1278,0.90995175,1572.0055,830.1278,1,,
6684,1263.5361,109.14403,0.82249916,1163.3446,91.66196,0.88095075,1086.1035,219.16248,0.81648755,1372.6184,829.3179,0.99164027,1572.6184,829.3179,1,,
6685,1264.2955,108.92421,0.83348876,1163.5459,91.34723,0.8729008,1085.7211,217.3196,0.7891834,1373.5837,828.41064,1,1573.5837,828.41064,1,,
6686,1264.4058,108.67301,0.8599491,1163.8958,91.279976,0.86007756,1085.7211,216.63023,0.786379,1374.912,826.9817,0.9923772,1574.912,826.9817,1,,
6687,1264.751,108.60511,0.861359,1164.0072,91.26236,0.8486193,1086.2356,216.61145,0.77585506,1376.7802,826.7926,0.98499924,1576.7802,826.7926,1,,
6688,1267.2161,107.09124,0.7962761,1167.0669,90.77506,0.77293396,1092.5056,211.5511,0.83773243,1378.0741,826.41376,1,1578.0741,826.41376,1,,
6689,1269.0065,106.034966,0.7916434,1167.565,90.550186,0.7692455,1093.0398,211.18956,0.85294986,1378.8293,826.0681,1,1578.8293,826.0681,1,,
6690,1269.0065,106.00557,0.7980598,1167.6798,90.54782,0.7607579,1093.0879,211.17514,0.84942245,1379.8204,826.0681,0.99539703,1579.8204,826.0681,1,,
6691,1269.0065,105.90352,0.75932467,1167.8613,90.17686,0.7556284,1093.0879,211.05258,0.855764,1380.455,826.0681,1,1580.455,826.0681,1,,
6692,1268.167,105.48321,0.7365737,1167.8613,88.719185,0.71309763,1093.0398,210.18901,0.84421873,1380.455,826.09576,0.9830721,1580.455,826.09576,1,,
6693,1268.167,105.48321,0.7310102,1167.8613,88.719185,0.7791166,1091.381,208.9965,0.78984505,1380.5839,826.3287,0.99933374,1580.5839,826.3287,1,,
6694,1268.1198,105.31833,0.7394558,1168.3375,88.65447,0.7438228,1091.381,208.6221,0.7613162,1380.5839,827.0686,0.9844264,1580.5839,827.0686,1,,
6695,1267.9855,105.27317,0.7612786,1168.3375,88.719185,0.77772677,1091.381,208.60022,0.72868514,1380.5839,827.4956,0.99457663,1580.5839,827.4956,1,,
6696,1263.8953,102.83352,0.69734794,1169.0529,88.694496,0.63919073,1091.456,208.60022,0.849421,1382.2255,827.5344,0.9888932,1582.2255,827.5344,1,,
6697,1263.8877,102.676056,0.7419243,1169.7007,88.694496,0.6578558,1092.4282,208.03554,0.8586488,1383.8528,827.5344,0.9902801,1583.8528,827.5344,1,,
6698,1263.8877,101.851555,0.7794794,1170.364,88.30583,0.6674663,1092.4409,207.87656,0.8606297,1385.2849,827.5344,0.9317815,1585.2849,827.5344,1,,
6699,1263.8953,101.53784,0.78331125,1170.743,88.26676,0.6491689,1092.6769,207.55418,0.8810699,1386.5426,826.9486,0.92438513,1586.5426,826.9486,1,,
6700,1263.9529,101.53784,0.7830483,1170.743,88.26676,0.68160963,1092.6769,207.45773,0.8225342,1386.6791,826.9486,0.93011427,1586.6791,826.9486,1,,
6701,1264.0795,101.53784,0.8074765,1170.743,88.26676,0.68906486,1092.6769,207.32452,0.81395173,1386.6791,826.9486,0.93063205,1586.6791,826.9486,1,,
6702,1264.0795,101.72444,0.79447216,1170.1394,88.47255,0.6905089,1091.9036,207.32452,0.82567745,1386.6791,826.98724,0.90915143,1586.6791,826.98724,1,,
6703,1264.1147,102.27491,0.76630735,1169.8242,88.79134,0.65135294,1091.6943,207.45773,0.8951751,1385.4733,827.65656,0.92078865,1585.4733,827.65656,1,,
6704,1264.0795,102.90096,0.7144457,1169.4868,88.79919,0.6971215,1090.6127,207.66739,0.9340869,1385.4733,827.9076,0.94592845,1585.4733,827.9076,1,,
6705,1264.0659,102.96491,0.71540743,1169.4238,88.81491,0.6974,1090.3978,207.95056,0.9364716,1385.3114,828.67035,0.9327764,1585.3114,828.67035,1,,
6706,1264.0079,103.25255,0.752792,1169.131,88.834946,0.67181814,1090.3864,207.96085,0.94420785,1384.9374,829.32416,0.86794597,1584.9374,829.32416,1,,
6707,1262.9286,104.32504,0.6264832,1168.1604,88.834946,0.6744444,1088.4684,209.86443,0.9382398,1384.9374,830.3032,0.86317307,1584.9374,830.3032,1,,
6708,1258.6823,105.27885,0.7364626,1161.764,88.88253,0.6413216,1085.3351,213.30106,0.8171463,1384.4004,831.5217,0.9315746,1584.4004,831.5217,1,,
6709,1258.447,105.32179,0.7230471,1161.1348,88.88253,0.65591943,1084.9583,214.66537,0.8650732,1384.4004,832.84784,0.8341486,1584.4004,832.84784,1,,
6710,1258.3737,105.34141,0.7475187,1160.6418,88.76054,0.6418154,1084.6941,214.68507,0.89420104,1384.4004,833.52356,0.8043422,1584.4004,833.52356,1,,
6711,1258.447,105.34141,0.73908716,1160.5403,88.73019,0.6407848,1084.5557,214.77032,0.90814286,1385.693,834.1195,0.8706855,1585.693,834.1195,1,,
6712,1258.364,105.34141,0.73956925,1160.4979,88.73019,0.62594175,1084.5557,214.9872,0.90357804,1385.903,834.1195,0.83312804,1585.903,834.1195,1,,
6713,1258.364,105.398575,0.756931,1160.4608,88.73019,0.62548137,1084.6941,214.9872,0.92150176,1386.0848,834.1195,0.83818567,1586.0848,834.1195,1,,
6714,1258.364,105.835464,0.7393297,1160.4979,89.572624,0.61766815,1084.8326,216.29236,0.9091766,1387.19,833.3796,0.82574093,1587.19,833.3796,1,,
6715,1258.2529,105.87773,0.7410679,1160.4463,89.572624,0.617529,1085.1058,217.49187,0.85874796,1387.263,833.2208,0.80286247,1587.263,833.2208,1,,
6716,1258.2529,106.00204,0.73691654,1160.4463,89.572624,0.59949064,1085.142,218.22571,0.8106014,1387.4049,832.59625,0.8248834,1587.4049,832.59625,1,,
6717,1258.4172,106.00204,0.785799,1160.4463,89.45459,0.6158932,1086.4497,218.36607,0.8158078,1388.4241,831.9415,0.8917177,1588.4241,831.9415,1,,
6718,1259.5676,106.173386,0.71145785,1160.5552,89.45459,0.6907726,1086.4497,218.8484,0.78176224,1389.7921,831.66034,0.9031578,1589.7921,831.66034,1,,
6719,1260.0009,106.76528,0.7847077,1160.5552,89.45459,0.64003426,1086.4497,219.36185,0.7852329,1389.7921,831.66034,0.9045047,1589.7921,831.66034,1,,
6720,1264.2638,109.765274,0.80129296,1166.0084,91.56104,0.8314965,1085.2994,223.32645,0.78634137,1389.7921,831.66034,0.8967819,1589.7921,831.66034,1,,
6721,1264.2638,109.765274,0.8085942,1166.0853,91.57412,0.8348026,1085.2994,223.38333,0.7910511,1389.4019,831.68866,0.9025705,1589.4019,831.68866,1,,
6722,1264.2638,109.81773,0.810598,1166.101,91.70733,0.83529705,1085.2994,223.39102,0.7972347,1389.4019,831.78906,0.9232285,1589.4019,831.78906,1,,
6723,1264.2638,109.81773,0.80733263,1166.2483,91.80254,0.80717784,1085.3339,223.44046,0.7923225,1389.4019,831.9386,0.9012167,1589.4019,831.9386,1,,
6724,1264.3834,110.9074,0.8171652,1168.3784,93.46178,0.78356075,1085.927,223.83112,0.8733271,1390.3193,832.4158,0.8682579,1590.3193,832.4158,1,,
6725,1264.5677,119.62254,0.71227753,1171.6562,103.94888,0.6458156,1091.3473,230.61,1,1397.0575,832.4158,0.9158107,1597.0575,832.4158,1,,
6726,1270.9945,124.488976,0.71683127,1174.1201,104.11258,0.6565828,1096.5334,237.71758,0.9121846,1403.8461,832.4158,0.9076532,1603.8461,832.4158,1,,
6727,1271.0536,125.081474,0.7577369,1175.2975,104.80885,0.6415149,1097.5436,237.83038,0.92246526,1407.4944,831.80835,0.9140262,1607.4944,831.80835,1,,
6728,1271.6688,125.84756,0.75264454,1176.4393,105.34873,0.6635982,1097.7373,238.02287,0.91825217,1408.5466,830.763,0.96462065,1608.5466,830.763,1,,
6729,1271.6688,126.05047,0.7597131,1176.7267,105.55013,0.6649484,1097.9757,238.53494,0.9469681,1410.1007,830.5538,1,1610.1007,830.5538,1,,
6730,1271.6929,126.26532,0.7322754,1176.7656,106.08556,0.7249889,1098.0791,238.82204,0.9541815,1412.3424,830.45245,1,1612.3424,830.45245,1,,
6731,1271.9755,126.43898,0.7627524,1176.7905,106.36838,0.75843215,1098.1044,239.05568,0.95445555,1412.3424,829.2558,1,1612.3424,829.2558,1,,
6732,1274.8627,127.523186,0.73868954,1180.3397,106.48062,0.619037,1098.1044,239.05568,0.93425137,1412.3424,827.37646,1,1612.3424,827.37646,1,,
6733,1275.1531,127.523186,0.75477785,1180.3397,106.48062,0.6265192,1098.0791,238.53494,0.98312867,1411.5121,825.6654,1,1611.5121,825.6654,1,,
6734,1275.1531,127.523186,0.7350558,1180.3397,106.48062,0.6519616,1096.4054,236.68803,0.89312494,1409.9348,824.0694,1,1609.9348,824.0694,1,,
6735,1275.1531,127.11574,0.64784765,1178.607,106.336395,0.5839311,1093.9998,236.06537,0.9215184,1407.0813,822.4393,0.93731064,1607.0813,822.4393,1,,
6736,1273.8833,126.783134,0.7081493,1174.3427,106.228836,0.57674176,1091.1527,234.77202,0.90568686,1399.8293,821.50586,0.87098473,1599.8293,821.50586,1,,
6737,1264.2743,122.19787,0.74146736,1167.1401,102.46439,0.57085407,1085.9977,234.14514,0.86051506,1385.1847,819.79193,0.6875517,1585.1847,819.79193,1,,
6738,1261.8286,120.78525,0.82948315,1163.6888,100.35489,0.6854879,1080.9802,230.28242,0.95331377,1371.564,815.9738,0.86952853,1571.564,815.9738,1,,
6739,1258.0958,116.257065,0.7669695,1154.2242,96.40378,0.70443577,1078.494,225.6887,0.9139217,1368.9456,812.60223,0.9926521,1568.9456,812.60223,1,,
6740,1258.0958,115.48039,0.7546356,1154.2242,95.263504,0.76461726,1078.494,224.93275,0.8838455,1368.9456,811.42914,0.99403995,1568.9456,811.42914,1,,
6741,1258.0958,114.65151,0.78377354,1154.2242,93.43194,0.78122014,1078.494,223.92505,0.881785,1368.9456,811.0029,0.99018353,1568.9456,811.0029,1,,
6742,1260.9309,113.02743,0.7535522,1154.6467,92.30048,0.79889005,1080.1028,223.92505,0.8484954,1373.9413,810.1326,1,1573.9413,810.1326,1,,
6743,1261.7626,111.48335,0.7418339,1154.6893,91.54638,0.80651575,1083.2593,223.92505,0.8789043,1376.0013,808.49066,1,1576.0013,808.49066,1,,
6744,1261.8171,110.58934,0.8509453,1166.001,90.87412,0.9161951,1084.9031,223.92505,0.8849471,1376.7595,808.4876,0.94131047,1576.7595,808.4876,1,,
6745,1262.1547,110.56019,0.85022384,1166.0496,90.71921,0.91227156,1084.949,223.61641,0.8991108,1378.29,807.99567,1,1578.29,807.99567,1,,
6746,1262.1547,109.92785,0.88719076,1166.0566,90.59023,0.9057161,1085.5615,223.47934,0.8869783,1381.8027,807.5982,0.8994246,1581.8027,807.5982,1,,
6747,1262.3529,109.92785,0.9037949,1166.0566,90.56765,0.8908085,1086.3513,222.63934,0.84449923,1383.8812,806.8128,0.86665267,1583.8812,806.8128,1,,
6748,1262.3612,109.92785,0.89273787,1166.0566,90.56418,0.8954234,1086.3676,222.60179,0.8442997,1385.6267,806.6396,0.8437869,1585.6267,806.6396,1,,
6749,1262.3612,110.01955,0.89127415,1166.1244,90.56418,0.8916075,1086.3676,222.58691,0.86018234,1385.6267,806.63696,0.84280604,1585.6267,806.63696,1,,
6750,1262.3529,110.070816,0.89149934,1166.2089,90.56418,0.87664247,1086.3513,222.31871,0.8844307,1385.6267,806.6396,0.8455083,1585.6267,806.6396,1,,
6751,1262.3286,110.15971,0.88666046,1166.2089,90.606606,0.87276363,1085.9498,222.30365,0.8793742,1384.9348,806.711,0.84158194,1584.9348,806.711,1,,
6752,1261.1646,110.88931,0.84440595,1166.2089,90.63852,0.87633336,1082.5607,222.23189,0.8621026,1384.4998,806.711,0.8421646,1584.4998,806.711,1,,
6753,1261.1646,110.88931,0.8178251,1165.5876,90.63852,0.80896735,1080.9989,222.20656,0.86695606,1384.4998,807.13,0.8213155,1584.4998,807.13,1,,
6754,1261.1646,110.88931,0.8251178,1164.8787,90.606606,0.8420891,1080.9989,222.20656,0.87185013,1384.4998,807.13,0.8311739,1584.4998,807.13,1,,
6755,1261.3052,110.76126,0.87078357,1164.8774,90.5891,0.8590781,1080.9989,222.20656,0.8505471,1384.7211,807.13,0.7844816,1584.7211,807.13,1,,
6756,1262.3624,110.56703,0.8483986,1164.1748,90.35134,0.7657884,1082.5555,222.20656,0.958251,1386.5731,805.5862,0.8997757,1586.5731,805.5862,1,,
6757,1262.5105,110.309814,0.8664639,1164.1748,89.889465,0.7824493,1082.9406,222.20656,0.9634307,1387.5326,805.237,0.8734879,1587.5326,805.237,1,,
6758,1264.0236,110.23153,0.8505573,1164.1748,89.855194,0.79048854,1083.8894,222.02069,0.9762245,1388.797,805.1246,0.87456584,1588.797,805.1246,1,,
6759,1267.6565,109.2712,0.868503,1165.4244,89.6169,0.73560447,1087.7208,221.2038,0.92212254,1391.0354,804.2768,0.8808097,1591.0354,804.2768,1,,
6760,1271.2902,109.11018,0.807323,1165.654,89.03092,0.71985686,1090.4022,219.86238,0.980577,1391.4559,802.7733,0.88380605,1591.4559,802.7733,1,,
6761,1271.7008,109.06133,0.7969034,1165.9929,88.85617,0.69013965,1092.3082,219.62747,1,1393.8099,801.5324,0.85152245,1593.8099,801.5324,1,,
6762,1271.885,108.50797,0.8528733,1166.3438,88.59953,0.6939291,1093.5839,219.53644,1,1394.3789,800.29266,0.8871533,1594.3789,800.29266,1,,
6763,1272.0043,107.793495,0.8804182,1166.4635,88.11652,0.6466791,1094.3262,218.89537,1,1394.3789,799.8328,0.9299442,1594.3789,799.8328,1,,
6764,1272.1406,107.54726,0.86762106,1166.5848,87.83054,0.64334357,1094.3262,218.84396,1,1394.3789,799.69556,0.8959643,1594.3789,799.69556,1,,
6765,1272.9412,106.683556,0.8197011,1169.0746,84.90432,0.6092742,1094.3262,216.52365,0.95967805,1393.5531,799.0958,0.91227615,1593.5531,799.0958,1,,
6766,1272.9412,106.61465,0.8265878,1169.2263,84.1452,0.64777213,1093.6638,214.57666,0.9451459,1391.5289,798.948,0.9654756,1591.5289,798.948,1,,
6767,1272.9412,106.387566,0.8257596,1169.4015,84.1452,0.6562277,1093.4092,212.89366,0.98648894,1389.9481,798.38464,0.9697756,1589.9481,798.38464,1,,
6768,1269.6206,101.63358,0.8707644,1172.0281,84.08162,0.8988358,1091.1454,210.0156,0.7853436,1389.3788,798.10394,1,1589.3788,798.10394,1,,
6769,1269.6206,101.475464,0.85414714,1172.9695,83.96514,0.9156865,1091.1454,209.69484,0.7977995,1388.5941,797.5923,1,1588.5941,797.5923,1,,
6770,1269.6206,101.472626,0.8734114,1173.0146,83.96514,0.9422943,1091.1454,209.21,0.777511,1388.5941,797.3614,1,1588.5941,797.3614,1,,
6771,1269.6694,101.398994,0.89322484,1173.0146,83.96514,0.94969386,1091.4639,208.81572,0.74082905,1388.5941,797.3614,1,1588.5941,797.3614,1,,
6772,1270.2522,101.27002,0.9055567,1173.3484,83.73865,0.95100445,1091.7698,208.63991,0.77341294,1389.7275,797.32184,1,1589.7275,797.32184,1,,
6773,1270.2815,101.25666,0.9033396,1173.8102,83.355064,0.9099458,1093.8262,208.33717,0.83334243,1391.0339,797.3614,1,1591.0339,797.3614,1,,
6774,1270.6747,100.478035,0.83026737,1173.9215,82.665276,0.87500674,1095.5505,207.93076,0.72708774,1392.6692,797.52386,1,1592.6692,797.52386,1,,
6775,1270.7827,100.269775,0.8436227,1174.0369,82.35013,0.88873667,1095.5721,207.82259,0.7798898,1394.0858,797.5924,0.9992011,1594.0858,797.5924,1,,
6776,1270.9034,100.2359,0.831378,1174.2609,82.24449,0.8949966,1095.7928,207.6299,0.79718083,1394.8492,797.5924,0.99914783,1594.8492,797.5924,1,,
6777,1271.5857,100.195206,0.82285005,1174.585,81.99739,0.8969188,1096.0468,207.43541,0.75973135,1394.8492,797.5924,0.9854652,1594.8492,797.5924,1,,
6778,1271.6183,100.192024,0.8258876,1174.6796,81.93795,0.8942087,1096.2509,207.43541,0.7707531,1394.8492,797.4931,0.979629,1594.8492,797.4931,1,,
6779,1271.6627,100.192024,0.82943684,1174.7131,81.75958,0.9127785,1096.2965,207.43541,0.7622161,1394.4845,797.4931,0.9994809,1594.4845,797.4931,1,,
6780,1275.2627,99.23164,0.961117,1178.3977,74.91691,0.7666106,1096.3644,207.74515,0.75987506,1392.4181,797.4931,1,1592.4181,797.4931,1,,
6781,1275.4176,99.176765,0.9670569,1178.3977,74.65237,0.78752476,1096.6979,207.74515,0.829599,1392.15,797.5348,1,1592.15,797.5348,1,,
6782,1275.5258,98.79284,0.96922725,1178.3977,74.570045,0.7949605,1097.0865,207.74515,0.8413079,1392.1364,797.63934,1,1592.1364,797.63934,1,,
6783,1275.8318,98.393715,0.982919,1177.9786,74.354904,0.7648172,1097.2421,207.29922,0.83302146,1392.0194,797.6942,1,1592.0194,797.6942,1,,
6784,1275.8445,98.3782,0.9851152,1177.9503,74.32452,0.7673478,1097.2607,207.29922,0.81785643,1391.9453,797.7618,1,1591.9453,797.7618,1,,
6785,1275.9425,98.15706,0.98731285,1177.7631,74.32452,0.76876765,1097.2607,207.28299,0.83839923,1391.8512,798.25995,0.99144167,1591.8512,798.25995,1,,
6786,1275.9425,98.15706,0.9944542,1177.7631,74.32452,0.7705345,1097.2421,207.28299,0.8231447,1391.6521,798.4474,0.9747737,1591.6521,798.4474,1,,
6787,1275.9425,98.15706,0.9725907,1177.4814,74.501625,0.7334173,1096.3335,207.32945,0.83928424,1390.6268,798.6545,0.9647587,1590.6268,798.6545,1,,
6788,1266.572,98.71027,0.9733434,1166.9712,77.05198,0.78166866,1089.0762,207.898,0.8684536,1388.9675,798.97375,0.97694415,1588.9675,798.97375,1,,
6789,1243.9421,101.09467,0.7853303,1142.3198,81.94362,0.70761853,1072.7675,213.84178,0.9303998,1387.0787,798.9981,0.9858631,1587.0787,798.9981,1,,
6790,1226.2914,104.950294,0.7375085,1127.5674,82.337265,0.76274365,1059.6736,220.30643,0.98964727,1383.512,799.5515,0.93131995,1583.512,799.5515,1,,
6791,1223.454,105.46136,0.6848632,1122.1439,86.88558,0.7386256,1054.4692,224.96564,0.9442093,1383.0527,800.32745,0.89608455,1583.0527,800.32745,1,,
6792,1222.7339,106.989624,0.742612,1120.9349,90.89956,0.81154937,1049.4835,228.15546,0.95726645,1382.3643,800.8326,0.9127123,1582.3643,800.8326,1,,
6793,1222.7339,107.46183,0.71517664,1120.9349,90.972855,0.7735835,1049.1771,228.15546,0.97823155,1382.303,800.8326,0.8906046,1582.303,800.8326,1,,
6794,1222.7504,107.77261,0.7631305,1120.9349,90.972855,0.76611775,1047.0459,228.15546,0.9370935,1382.3643,800.9191,0.8988948,1582.3643,800.9191,1,,
6795,1222.7504,108.33251,0.78795654,1121.394,90.972855,0.7252124,1046.7126,228.13954,0.94707125,1382.3643,800.9191,0.8845406,1582.3643,800.9191,1,,
6796,1222.7339,108.38177,0.78139186,1121.394,90.903465,0.7086229,1046.7103,228.13954,0.9254702,1382.303,800.9168,0.88069624,1582.303,800.9168,1,,
6797,1222.5245,108.71927,0.7795372,1121.394,90.903465,0.73479116,1046.4044,227.99617,0.971614,1382.303,800.9168,0.8807052,1582.303,800.9168,1,,
6798,1221.6052,109.40376,0.76650715,1117.1575,90.89704,0.8298016,1043.8813,228.13954,0.9939132,1381.7632,800.9191,0.8933359,1581.7632,800.9191,1,,
6799,1215.5654,109.48222,0.72042847,1115.303,90.89704,0.83953816,1042.2289,228.1841,0.98980355,1380.5454,801.14874,0.8457628,1580.5454,801.14874,1,,
6800,1214.8147,110.430756,0.77332294,1114.6898,90.89704,0.83351356,1040.6674,229.3304,0.96100724,1380.5212,801.90314,0.83778095,1580.5212,801.90314,1,,
6801,1214.0531,110.47784,0.7440092,1112.6786,91.75033,0.8032075,1040.0155,229.6646,0.97541964,1380.4886,803.17706,0.8396376,1580.4886,803.17706,1,,
6802,1211.8696,111.281525,0.74347574,1110.3265,92.907906,0.7336816,1039.281,229.93784,0.99738884,1380.2982,803.4423,0.85051167,1580.2982,803.4423,1,,
6803,1211.3373,112.147125,0.7453092,1109.9836,93.14552,0.7097395,1038.146,231.11168,1,1379.9185,804.38934,0.9343554,1579.9185,804.38934,1,,
6804,1207.9282,112.34093,0.785478,1106.4421,93.48094,0.8031613,1038.1315,233.20879,0.91061926,1379.7239,805.62616,0.9493229,1579.7239,805.62616,1,,
6805,1207.8398,112.44306,0.79830825,1106.313,93.38672,0.803557,1038.1008,233.21227,0.89667606,1379.7239,806.4939,0.96058244,1579.7239,806.4939,1,,
6806,1207.8398,112.44306,0.7988961,1106.313,93.14972,0.7803963,1038.0964,233.21227,0.89161885,1379.7067,806.60345,0.94896275,1579.7067,806.60345,1,,
6807,1207.8398,112.44306,0.80560565,1106.4421,93.20937,0.7767876,1038.0964,233.21227,0.893862,1379.6362,807.83765,0.9091821,1579.6362,807.83765,1,,
6808,1207.901,112.01156,0.7778907,1106.5916,93.38672,0.7794427,1038.1008,232.44008,0.9280814,1379.1165,809.1423,1,1579.1165,809.1423,1,,
6809,1208.2292,111.85969,0.790493,1107.239,93.38672,0.78348416,1038.2477,231.99385,0.921286,1378.6638,810.0514,1,1578.6638,810.0514,1,,
6810,1208.2588,111.85969,0.78203833,1107.2616,93.44987,0.7679449,1039.0977,231.99385,0.89590573,1378.5868,810.69214,1,1578.5868,810.69214,1,,
6811,1208.275,111.85969,0.8007276,1107.2645,93.44987,0.7686396,1039.3546,231.72578,0.8879407,1378.4977,811.4389,1,1578.4977,811.4389,1,,
6812,1208.275,111.89581,0.81486607,1107.3024,93.69107,0.7623636,1039.9133,231.67606,0.87449145,1378.4647,812.1314,1,1578.4647,812.1314,1,,
6813,1208.2292,111.96571,0.8160522,1107.3827,93.69107,0.77687466,1040.5621,231.72578,0.8832623,1378.2714,812.49286,1,1578.2714,812.49286,1,,
6814,1208.275,112.01941,0.818061,1107.6091,93.773636,0.76933026,1040.5621,232.4631,0.88084674,1378.1619,812.49286,1,1578.1619,812.49286,1,,
6815,1208.275,112.164276,0.8174535,1107.971,93.773636,0.76593065,1040.5621,232.4631,0.87516105,1377.8932,812.5004,1,1577.8932,812.5004,1,,
6816,1208.894,112.74568,0.83326054,1108.3605,96.264885,0.878338,1038.5057,232.69267,0.84030825,1377.6956,812.49286,1,1577.6956,812.49286,1,,
6817,1208.894,112.98638,0.8258282,1108.504,96.264885,0.8625737,1038.3057,232.69267,0.898741,1377.3019,812.46954,1,1577.3019,812.46954,1,,
6818,1208.894,113.02473,0.82912314,1108.6774,96.264885,0.85302883,1038.3057,232.69267,0.85917485,1376.4926,812.3151,1,1576.4926,812.3151,1,,
6819,1208.894,112.994705,0.8444048,1108.504,96.187996,0.8459202,1038.3057,232.41919,0.849648,1376.227,812.10455,1,1576.227,812.10455,1,,
6820,1208.8749,112.994705,0.8465813,1108.5177,96.169106,0.84608406,1038.35,230.68927,0.90240026,1375.5685,811.8499,1,1575.5685,811.8499,1,,
6821,1208.8618,112.994705,0.8508319,1108.5077,96.01633,0.8540139,1038.35,230.6534,0.9199471,1375.3595,811.8499,1,1575.3595,811.8499,1,,
6822,1207.7858,112.37373,0.81116164,1108.5077,95.76478,0.84603435,1038.35,230.3949,0.9106884,1375.0128,811.8499,1,1575.0128,811.8499,1,,
6823,1207.7399,112.25766,0.80544996,1108.4174,95.76394,0.8506946,1038.1255,230.32677,0.8969445,1373.9385,812.13696,0.9980351,1573.9385,812.13696,1,,
6824,1207.7196,112.23177,0.80597955,1108.2372,93.615425,0.8356343,1037.6088,230.26482,0.9300256,1372.8839,812.13696,0.9497575,1572.8839,812.13696,1,,
6825,1207.6012,112.09573,0.78651416,1108.2372,93.5684,0.8384004,1037.4869,228.91844,0.930153,1372.7922,812.13696,0.93426365,1572.7922,812.13696,1,,
6826,1207.5626,112.08259,0.7898679,1108.0773,93.5286,0.8332135,1037.3955,228.91844,0.9293712,1372.7518,811.6038,0.96624124,1572.7518,811.6038,1,,
6827,1207.5618,112.07859,0.78116965,1108.0258,93.517975,0.8388402,1037.3955,228.85115,0.9456444,1372.6981,811.5872,0.96555734,1572.6981,811.5872,1,,
6828,1205.7607,110.189835,0.7192826,1103.2565,92.78069,0.82865906,1035.4438,228.77115,0.9477113,1372.6746,811.4372,1,1572.6746,811.4372,1,,
