scorer,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090
1188,1046.3767,187.5572,0.9711939,940.5163,181.06653,0.628825,895.6521,352.05923,0.7313033,1250.5475,712.5974,0.9437215,1550.843,761.4144,0.80620515
1189,1046.212,187.4841,0.9656024,940.4584,179.62347,0.6070838,895.69507,352.11484,0.7675021,1249.7742,712.5974,0.8875191,1550.6561,761.00385,0.8109319
1190,1046.2064,187.4841,0.97954905,940.36176,179.56245,0.60531336,895.731,352.38898,0.7569006,1249.5913,712.5974,0.90470326,1550.6294,760.90826,0.80093795
1191,1046.212,187.49586,0.9790551,940.36176,179.56245,0.60056716,895.731,352.3212,0.77026516,1249.0223,712.55994,0.88767403,1550.6207,760.8986,0.800492
1192,1046.212,187.4841,0.96722734,940.39996,179.56245,0.60986584,895.731,352.3212,0.78221,1248.961,712.34796,0.8643566,1550.5013,760.8616,0.78110856
1193,1046.3055,187.4841,0.96875966,940.4584,179.27303,0.61292744,895.731,352.3212,0.79967386,1248.8938,712.34796,0.82473785,1550.4941,760.8061,0.802668
1194,1046.3396,187.40897,0.9752598,940.4754,179.25378,0.62633294,895.731,352.3212,0.79053825,1248.8857,712.2447,0.7991263,1549.375,760.8061,0.80561614
1195,1046.972,187.08899,0.9576838,940.4887,178.46988,0.61504275,895.3798,351.78467,0.75473756,1248.814,712.21204,0.7472824,1549.2213,760.8298,0.7934797
1196,1047.2528,186.87758,0.9407226,940.495,178.41747,0.61307514,895.252,351.29492,0.75212896,1248.749,712.1299,0.73929614,1549.2192,760.8312,0.7927939
1197,1047.323,186.87758,0.9349078,940.5625,178.40694,0.60235053,895.21344,351.29016,0.7703509,1248.3358,711.91437,0.7662784,1549.2156,760.8312,0.7934286
1198,1047.3275,186.87747,0.93455446,940.56866,178.29077,0.60404533,895.1579,351.27844,0.7720733,1247.7616,711.91437,0.7914105,1549.2156,760.83624,0.7926046
1199,1047.3481,186.87747,0.9404525,940.64264,178.18729,0.5971162,895.1149,351.16122,0.7606981,1247.6296,712.1299,0.76238257,1549.2156,760.83704,0.79290706
1200,1047.4872,186.03116,0.8924161,944.37213,177.624,0.7666484,894.1287,346.5369,0.654541,1246.9736,712.06464,0.84720343,1546.5687,762.71106,0.8938254
1201,1047.6599,185.8477,0.88734925,944.77423,176.56255,0.75254595,894.1106,346.27533,0.7010801,1246.9736,712.06464,0.84398836,1546.5687,762.7121,0.8833247
1202,1047.6599,185.83661,0.89553994,944.80835,176.50566,0.75554675,894.0175,346.21686,0.6503553,1246.9736,712.06464,0.85660946,1546.5682,762.718,0.88350576
1203,1047.667,185.82423,0.8967241,944.8122,176.48924,0.7588768,894.1106,345.6421,0.65078956,1247.0541,712.06464,0.8514943,1546.5687,762.7121,0.88356715
1204,1047.6671,185.54045,0.8876978,944.87646,176.19543,0.7555931,894.1287,345.63818,0.67005837,1247.4102,712.06464,0.8481112,1546.5701,762.7121,0.8843873
1205,1047.6895,185.41553,0.87160826,944.80835,175.6859,0.7264802,894.3833,345.06897,0.67029786,1248.006,711.9972,0.8242046,1546.7821,762.7136,0.89333904
1206,1047.861,185.35847,0.8646918,944.80835,175.43108,0.71460956,894.4504,344.68317,0.66152954,1248.0452,711.96686,0.825809,1546.7839,762.7136,0.89067125
1207,1048.0383,185.23328,0.85509217,944.8197,175.39084,0.6851104,896.0806,342.67285,0.6685133,1248.127,711.9395,0.8040659,1546.7839,762.7136,0.8927841
1208,1048.6488,182.90921,0.88523674,944.773,175.39084,0.6934175,897.40894,342.67285,0.73413587,1248.3257,711.90393,0.83009833,1546.7899,762.7222,0.8895937
1209,1048.6553,182.90704,0.88806415,944.773,175.33365,0.6889571,897.4527,342.5425,0.7311634,1248.3835,711.7789,0.8214784,1546.7839,762.7234,0.8896117
1210,1049.3131,182.81653,0.9071756,944.8197,175.28035,0.692864,898.8835,342.5425,0.7592341,1248.6936,711.57153,0.8610246,1546.7839,762.7234,0.90305424
1211,1049.8633,182.62645,0.9055237,945.1482,174.05449,0.7030961,899.8107,342.5425,0.8095048,1248.814,711.5564,0.8981642,1546.8611,762.7234,0.9159763
1212,1053.6764,182.22447,0.91535366,947.77423,173.84268,0.7545447,899.8593,342.5425,0.7223427,1249.1414,711.249,0.869463,1549.5242,761.1594,0.7963453
1213,1054.0215,182.11378,0.9125866,947.77423,173.79955,0.7888662,899.9756,342.49014,0.7913365,1249.6106,710.7578,0.88529724,1549.7266,761.15436,0.82093257
1214,1054.0215,182.11378,0.9086598,947.77423,173.80617,0.78458625,900.2227,342.3207,0.8019806,1249.7048,710.58386,0.8896568,1549.7266,761.1304,0.8214767
1215,1054.0671,182.22447,0.91252816,947.77423,173.80617,0.7870791,900.27454,342.2502,0.80096656,1249.7076,710.58386,0.89944774,1549.7266,761.1304,0.8139395
1216,1054.1111,182.12068,0.9195542,947.7388,173.84268,0.7769993,900.31085,342.2478,0.7942153,1249.9406,710.5709,0.9107487,1549.7247,761.128,0.8162312
1217,1054.482,182.12068,0.8886411,947.72327,173.99826,0.75535595,900.5226,341.6113,0.8669636,1250.0449,710.5709,0.9157185,1549.7247,761.128,0.81648386
1218,1054.482,182.12068,0.87742406,947.7069,174.05118,0.7672275,900.5404,340.62112,0.8621566,1250.0449,710.3849,0.93666273,1549.7247,761.128,0.8177072
1219,1054.482,182.06313,0.87912893,947.7388,174.05118,0.76663685,900.5404,340.54947,0.8841368,1250.214,710.31757,0.9399607,1549.78,761.1321,0.8226998
1220,1054.2808,181.81296,0.88759184,947.7388,174.05118,0.7730797,900.5404,340.54947,0.884927,1250.2152,710.31757,0.93983895,1549.78,761.1419,0.8221945
1221,1054.2808,181.52298,0.89364845,947.7395,173.52385,0.7615085,900.5404,340.54947,0.861457,1250.5933,710.31757,0.9353935,1549.78,761.14386,0.82117194
1222,1054.2808,180.85,0.8720763,947.9658,173.52385,0.7763964,900.7649,340.7595,0.8707436,1250.7598,710.31744,0.93609583,1549.78,761.1419,0.820789
1223,1054.3611,180.71158,0.8753769,948.0513,173.52385,0.7779084,900.7726,340.86948,0.8639437,1250.7823,710.2913,0.9330339,1549.78,761.1321,0.82214135
1224,1055.3796,179.87648,0.85377586,952.37354,177.46547,0.68767786,903.0253,340.91714,0.8311951,1250.9116,709.9062,0.8580651,1550.79,761.0068,0.7910215
1225,1055.3796,179.86911,0.87830144,952.37354,177.47437,0.6772992,903.2967,340.95883,0.84788585,1251.3103,709.3238,0.8938162,1550.79,761.0018,0.823726
1226,1055.3796,179.83557,0.87315655,952.37354,177.47437,0.6896029,903.2967,340.95883,0.83315814,1251.3103,709.1312,0.90802085,1550.79,761.0018,0.82533866
1227,1055.3796,179.83557,0.87643224,952.03864,177.49875,0.6881265,903.4188,340.93008,0.8358103,1251.3287,708.9491,0.89843917,1550.79,761.0018,0.8257022
1228,1055.3796,179.83557,0.8765253,952.0217,177.49875,0.7086598,903.44666,340.93008,0.85577625,1251.5797,708.559,0.86230147,1550.7925,760.99915,0.8274577
1229,1055.4448,178.79327,0.85272515,952.0217,177.64424,0.6942292,904.0488,340.95883,0.80381763,1251.8049,708.51166,0.88179654,1550.8348,760.8123,0.8375561
1230,1055.4938,178.76079,0.8456981,952.03564,177.70413,0.70604396,904.1267,340.93292,0.8005363,1251.8124,708.45544,0.88184375,1550.8889,760.7983,0.8216238
1231,1055.6396,178.71022,0.845613,952.03564,177.7389,0.69756204,904.59125,340.99338,0.804898,1251.823,708.44543,0.8695532,1550.9053,760.79297,0.8218375
1232,1055.6454,178.2255,0.8355626,952.03564,177.7389,0.6776516,904.592,340.99338,0.8014027,1252.9193,708.04407,0.81505966,1550.9081,760.79297,0.82204396
1233,1055.6915,178.2255,0.83524036,952.06256,177.76263,0.68120974,904.7987,341.3514,0.79486203,1252.9229,708.0411,0.81882674,1550.9097,760.7907,0.8217759
1234,1055.6915,178.2255,0.8337964,952.0879,177.7389,0.68944365,904.85535,340.93292,0.8103427,1252.943,708.04,0.8166126,1551.276,760.67365,0.8217798
1235,1055.8174,178.23082,0.83237433,952.1823,177.7389,0.6942398,905.022,340.73956,0.7989049,1253.4426,707.8644,0.8015087,1551.3683,760.6161,0.8208291
1236,1062.0383,179.30681,0.97333866,953.2594,174.38193,0.65649754,906.60144,340.49258,0.9198577,1253.6564,707.8323,0.8671372,1553.2847,760.615,0.77481633
1237,1062.5227,179.30681,0.9492899,953.32184,174.28271,0.6508866,906.798,338.4672,0.8082433,1254.27,707.5437,0.8591254,1553.386,760.0681,0.77563095
1238,1062.5227,179.30681,0.9518436,953.32184,174.28271,0.6453057,906.8098,338.45605,0.8268374,1254.2705,707.5336,0.84089315,1553.3888,760.01196,0.7844153
1239,1062.5227,179.12971,0.9509126,953.2594,174.37137,0.6408412,906.8098,338.28714,0.8283806,1254.309,707.1774,0.8418559,1553.4071,760.00806,0.7842855
1240,1061.9655,178.47331,0.92671883,953.2239,174.37137,0.6447081,907.1489,338.28714,0.83221495,1254.3645,706.44446,0.8309439,1553.7251,759.8815,0.8046243
1241,1061.9618,178.4726,0.94315284,953.04236,174.41129,0.6335822,907.1489,337.96942,0.8292427,1254.3645,706.43994,0.82800835,1553.7251,759.87524,0.8088221
1242,1061.9618,178.37817,0.943393,953.024,174.41867,0.6396466,907.1489,337.9519,0.81635356,1254.3793,706.4031,0.83720165,1553.7251,759.8743,0.8089723
1243,1061.9655,178.37598,0.9410439,953.01337,174.42831,0.6374573,907.1412,337.9519,0.8165902,1254.3645,706.4031,0.83613616,1553.6777,759.8588,0.8050396
1244,1062.4146,177.77509,0.9247229,953.0032,174.59097,0.6355224,907.13116,337.74493,0.8186985,1254.3645,706.3692,0.83041424,1553.6777,759.8505,0.7989815
1245,1062.4569,177.72151,0.92055285,953.0032,174.59097,0.636997,907.13116,337.7343,0.80813545,1254.3541,706.3472,0.8247424,1553.6777,759.7745,0.8210239
1246,1062.4569,177.72151,0.91192514,953.01337,174.59097,0.6350767,907.08905,337.71143,0.8129033,1254.3245,705.92053,0.8137673,1553.6445,759.705,0.8327641
1247,1062.5337,177.72151,0.8563252,953.16034,174.4626,0.6549746,907.00244,337.61935,0.78717506,1254.3245,705.92053,0.81898993,1553.6091,759.5004,0.8283624
1248,1062.6023,178.1443,0.9931087,955.1713,171.36967,0.69837874,905.84515,336.35654,0.64305484,1254.631,705.92053,0.81040066,1552.2924,759.4886,0.8563334
1249,1062.5852,178.20177,0.99214774,955.39026,171.36967,0.6582583,905.7906,335.4951,0.70539093,1253.4159,705.696,0.8360767,1552.2924,759.0877,0.8939403
1250,1062.5852,178.20177,0.9804054,955.42755,171.36967,0.65586114,905.7906,335.40182,0.6965011,1254.9204,706.4325,0.8218463,1552.2924,759.0823,0.8951996
1251,1062.5852,178.1443,0.9838452,955.4301,171.36967,0.659656,905.7906,335.19696,0.68482125,1254.9204,706.4801,0.79575616,1552.3263,758.89075,0.8951991
1252,1062.5852,178.0647,0.970703,955.51013,171.36967,0.65904844,905.7558,335.04492,0.70993257,1254.409,706.502,0.8329888,1552.3263,758.88855,0.8921463
1253,1062.5852,177.83374,0.9890982,955.5136,171.43541,0.65230775,905.7558,334.67596,0.7141349,1254.409,706.4325,0.83022934,1552.3263,758.88855,0.8921935
1254,1062.6173,177.80698,0.98840636,955.54297,171.43137,0.64803624,905.79224,334.33334,0.6797542,1254.409,706.502,0.80788606,1552.2162,758.89075,0.9094374
1255,1062.9745,176.28836,0.9114213,955.71423,171.43005,0.67943704,905.79224,333.48666,0.8285486,1254.3972,706.5027,0.832099,1552.2162,759.0791,0.9077303
1256,1063.1477,176.25757,0.9196639,955.7198,171.43137,0.6752477,905.88684,333.4836,0.823593,1254.3972,706.502,0.81103975,1552.2162,759.0803,0.9080984
1257,1063.1583,175.78325,0.92125463,955.73,171.49776,0.6725364,905.88916,333.41223,0.8233968,1254.5488,706.4223,0.8116817,1552.2173,759.0818,0.9094456
1258,1063.1583,175.76039,0.8844406,955.7356,171.43137,0.6749322,906.6215,333.4836,0.8580621,1255.0433,706.4223,0.8351933,1552.2173,759.0826,0.9081776
1259,1063.1477,175.76039,0.87728465,955.75616,171.43005,0.6684444,906.6215,333.4836,0.84109735,1255.1393,706.2936,0.8359978,1552.2173,759.0826,0.9087966
1260,1063.1091,175.76039,0.8818509,958.4389,168.45271,0.53605026,906.6215,333.8782,0.6705673,1255.211,706.1696,0.87273645,1552.1376,759.0826,0.73760843
1261,1063.1005,175.82895,0.9053896,958.44775,168.44868,0.531487,906.2474,333.90427,0.67429465,1255.211,706.1696,0.86805296,1552.1357,758.9234,0.749119
1262,1062.9598,175.83147,0.90571797,958.44775,168.44868,0.53325737,906.2234,333.92746,0.67384744,1255.6069,706.0126,0.87386376,1552.0643,758.9217,0.74918014
1263,1062.9598,176.11862,0.92141426,958.4869,168.45271,0.5342264,906.1749,333.92746,0.6727043,1255.6915,705.99084,0.8707225,1552.0643,758.7859,0.75939363
1264,1062.9225,176.11862,0.9206206,958.4616,168.49937,0.52628094,906.2234,334.03705,0.68073326,1255.7784,706.1696,0.8847388,1552.0623,758.7801,0.7601806
1265,1062.9225,176.11862,0.919841,958.4616,168.49937,0.52134615,906.2474,334.03824,0.67972416,1255.8312,705.99084,0.8667919,1552.0623,758.7801,0.7602832
1266,1062.9225,176.07576,0.9220205,958.4469,168.49937,0.5208479,906.2873,334.10324,0.6936031,1255.8367,705.904,0.8511402,1552.0623,758.7792,0.7631236
1267,1062.9553,175.67336,0.9036043,958.4209,168.23477,0.51949066,906.59454,334.10324,0.7358838,1255.8367,705.833,0.8630572,1552.085,758.7779,0.7586251
1268,1062.9553,175.66975,0.9047714,958.3954,168.23477,0.5218658,906.759,334.10324,0.7274309,1255.9767,705.833,0.863836,1552.0868,758.56555,0.8005728
1269,1062.9553,175.59042,0.90294147,958.389,168.23477,0.51478153,906.7821,334.0023,0.71335495,1255.9767,705.833,0.86371773,1552.0955,758.56195,0.7998739
1270,1062.973,175.29967,0.88942564,958.3954,168.24446,0.5226036,907.1851,334.0023,0.7596419,1255.966,705.833,0.8623889,1552.1958,758.56195,0.80696636
1271,1063.1112,175.29967,0.888939,958.4209,168.2788,0.5241443,907.18695,334.0023,0.76136434,1255.0112,704.4529,0.86148494,1552.2012,758.56195,0.8064761
1272,1062.8934,175.29967,0.7334543,958.35156,169.26334,0.64679235,907.18695,334.1359,0.79910654,1255.0112,704.64746,0.9248451,1553.6053,759.838,0.7967018
1273,1062.8899,175.63742,0.7828628,958.3265,170.61353,0.6860949,907.18695,335.65952,0.76862,1254.9485,704.64746,0.910526,1553.6351,759.838,0.836691
1274,1051.1033,183.90927,0.72880983,945.24963,174.35716,0.4582092,896.15857,347.5562,0.80092025,1254.8263,704.64746,0.9194659,1554.0142,759.838,0.77982587
1275,1014.1124,204.25916,0.728639,909.91644,193.76866,0.093749516,872.35345,373.7242,0.7228366,1253.7628,706.1161,0.87379056,1554.4003,756.9192,0.81737
1276,994.00195,218.38947,0.8181757,881.97894,195.01851,0.23592609,856.3708,396.1171,0.80501086,1253.355,706.1161,0.79385537,1554.4282,756.66595,0.83845884
1277,993.42194,219.77794,0.8385199,881.5312,195.31903,0.21398893,854.47833,397.8227,0.8004294,1253.355,706.58075,0.8170313,1555.39,756.5461,0.84739846
1278,993.1783,219.80496,0.83518386,881.1278,195.31903,0.13812858,853.995,397.92743,0.8510861,1253.355,706.64087,0.8250901,1555.8354,755.39087,0.8353976
1279,992.0223,224.37645,0.8226269,875.12585,232.85907,0.6777351,852.3956,402.8091,0.88776493,1253.6276,706.795,0.83614975,1555.8357,755.38495,0.8208121
1280,988.62555,227.02158,0.7836101,874.6188,234.76709,0.8446466,850.57465,405.35645,0.79917705,1253.7711,706.795,0.82581556,1555.8357,755.37195,0.8211003
1281,987.76263,228.6489,0.8196641,874.6188,234.86382,0.8486014,850.5102,405.84204,0.84590477,1253.7711,706.795,0.8233138,1555.8354,755.2129,0.853062
1282,986.8792,230.52975,0.8493898,874.6188,235.15688,0.7971497,850.5102,407.50006,0.7433837,1253.7667,706.79443,0.82492644,1555.8354,754.9058,0.8405023
1283,986.5834,230.5892,0.77244925,875.2302,235.49162,0.822921,850.0444,408.96042,0.6845537,1253.7711,706.7933,0.8249147,1555.8413,754.81854,0.8421849
1284,981.1666,230.59837,0.908232,875.2302,238.12799,0.78752816,849.70966,414.6279,0.94856954,1253.7711,706.09454,0.8322363,1555.8798,753.7251,0.7207932
1285,980.22455,230.85918,0.9210755,875.23816,238.9744,0.78452736,849.70966,415.41443,0.9470849,1253.8834,706.05756,0.8255762,1555.9164,753.33295,0.7266155
1286,980.1648,230.85918,0.93605936,875.23816,239.20607,0.7913063,849.70966,416.27814,0.8942896,1254.0352,705.94745,0.8257707,1555.9164,753.25555,0.7300779
1287,980.1574,230.95198,0.9330214,875.2202,240.62402,0.80800116,848.25037,416.27814,0.8983771,1254.0662,706.05756,0.8242956,1555.9132,753.25146,0.730762
1288,978.88226,232.07408,0.90375423,875.0973,241.29085,0.78625226,847.9132,416.27814,0.90785885,1254.0662,706.05756,0.8223134,1555.9132,753.2316,0.72803897
1289,978.47174,232.08109,0.91280395,875.0973,241.67596,0.8263272,847.5098,416.1073,0.93664163,1254.133,706.05756,0.83056235,1555.9132,753.231,0.7353289
1290,977.77216,232.2194,0.86227214,873.9759,242.06943,0.8096613,845.3839,415.92368,0.9527034,1254.3776,706.0764,0.8236755,1555.9132,753.22375,0.7331764
1291,977.77216,232.43576,0.87331307,873.8183,243.33728,0.76373494,845.3839,415.78732,0.97887474,1254.4995,706.0764,0.831123,1555.9924,752.7989,0.7462328
1292,977.77216,232.4604,0.89802694,873.55756,243.60709,0.7607872,845.3839,415.78732,0.96766305,1254.8302,705.8106,0.850756,1556.402,752.5614,0.7506274
1293,978.8955,232.4604,0.9030179,873.5178,243.61069,0.7595766,845.74854,415.64096,0.94543344,1254.8357,705.71564,0.8565782,1556.4055,752.5583,0.7491589
1294,978.89655,232.4604,0.87262547,873.37103,243.61069,0.7539574,845.79443,415.64096,0.98145264,1254.8601,705.59686,0.835556,1556.4373,752.5566,0.75128025
1295,978.89655,232.67035,0.87538546,873.2802,243.61069,0.753472,845.91626,415.78732,0.96230346,1254.8601,705.59686,0.8675972,1556.4373,752.54803,0.75120074
1296,978.8955,236.2441,0.783034,872.4532,242.1796,0.85121274,849.01935,415.99762,0.8550899,1255.1415,705.4612,0.89834654,1559.0471,750.8912,0.82623607
1297,978.70984,236.48079,0.77432925,872.2966,242.1775,0.8689565,849.04846,417.00192,0.849813,1255.2578,705.37036,0.88306326,1559.0474,750.43164,0.8662251
1298,978.7051,236.51799,0.7679656,872.2966,242.1775,0.86770636,849.04846,417.085,0.843744,1255.2578,705.2416,0.90032476,1559.0526,750.43164,0.86608106
1299,978.5193,236.53923,0.7596522,872.20514,242.1796,0.8676278,849.01935,417.44086,0.88294744,1255.1415,705.2416,0.9079576,1559.0474,750.43164,0.8667604
1300,978.4801,236.87035,0.7219829,872.1993,242.85014,0.83727366,847.0881,418.5565,0.89228547,1254.9797,704.83264,0.9028446,1559.0474,750.43335,0.86677873
1301,977.9051,237.35814,0.72168267,872.1993,242.85014,0.8060427,846.55426,419.02606,0.9472906,1254.9784,704.82526,0.90344375,1559.038,750.4358,0.866445
1302,977.9051,237.538,0.7278632,872.1993,242.85014,0.81232756,846.5496,419.0916,0.9498911,1254.9784,704.77905,0.90341324,1559.038,750.43677,0.86666304
1303,977.9051,237.60158,0.7277912,872.16486,242.74632,0.8056049,846.39154,420.03952,0.9152119,1254.979,704.77905,0.9031465,1559.0364,750.43677,0.8665663
1304,978.2554,238.19377,0.70638674,872.11005,241.80898,0.7785244,845.88995,420.03952,0.89474094,1254.9797,704.77905,0.90278584,1559.0364,750.43677,0.86629647
1305,978.2554,238.19377,0.7032253,871.92365,241.75912,0.7775514,845.8244,420.2249,0.9087196,1255.7927,704.77905,0.88948935,1559.0354,750.43677,0.86632425
1306,978.2554,238.19443,0.6992043,871.92365,241.75912,0.77556306,845.76697,420.03952,0.90887535,1255.7927,704.77905,0.89359325,1559.0364,750.43677,0.87087756
1307,977.96936,238.25717,0.698894,871.92365,241.75912,0.772452,845.79956,419.68124,0.8914459,1255.7927,704.8961,0.9454705,1559.0364,750.567,0.8761973
1308,976.94855,242.45712,0.8456496,872.5119,247.29204,0.8754293,845.6501,418.35327,0.9924529,1255.701,704.8961,0.92708594,1560.1674,751.41626,0.68739426
1309,976.7724,242.65297,0.83649045,872.56,247.93271,0.86640424,845.6501,418.3336,1.0,1255.701,704.8961,0.93337876,1560.1906,751.41626,0.7070783
1310,976.5648,242.79765,0.82645607,872.63086,247.9383,0.86411613,845.6501,418.256,1.0,1255.5444,704.9112,0.9264952,1560.1956,751.41626,0.7065352
1311,976.5648,242.79765,0.8263329,872.63086,247.96312,0.86544997,845.6193,418.256,1.0,1255.701,704.9112,0.89969635,1560.1956,751.41626,0.708772
1312,976.5648,242.79765,0.82223904,872.6275,247.96312,0.86744934,845.51276,418.25555,1.0,1256.0,704.9112,0.9061802,1560.1906,751.41626,0.710123
1313,976.5963,242.65329,0.82741964,872.6275,247.96312,0.8716205,845.51276,418.3197,1.0,1256.0818,704.38995,0.90120673,1560.1906,751.4376,0.7067624
1314,976.59827,242.63577,0.83151305,872.6319,247.96312,0.86587447,845.51276,418.3197,1.0,1256.2859,704.2069,0.8971018,1560.1836,751.4376,0.70560265
1315,976.59827,242.63577,0.8307837,872.6275,247.92883,0.8643473,845.77576,418.91968,1.0,1256.2859,704.1938,0.89336807,1560.1836,751.4376,0.70291847
1316,976.59827,242.65329,0.8236724,872.6275,247.90953,0.865356,845.78235,419.00305,1.0,1256.2859,704.101,0.9124984,1560.1937,751.4376,0.6946901
1317,976.59827,242.84596,0.8269484,872.5415,247.80646,0.8643723,845.78235,419.00693,1.0,1255.9281,703.8018,0.9337821,1560.3134,751.42847,0.680815
1318,976.59827,242.84596,0.8248187,872.529,247.76941,0.8595096,845.7912,419.03238,1.0,1255.9281,703.5406,0.93387663,1560.3134,751.2438,0.677838
1319,976.58875,242.84596,0.82648337,872.5146,247.70036,0.85955906,845.7912,419.0363,1.0,1255.9281,703.53894,0.9170488,1560.3134,751.0468,0.6982627
1320,974.7952,241.13202,0.867579,872.1649,246.94453,0.76230806,846.4042,419.88507,0.8773861,1256.6527,703.48444,0.9654218,1558.6711,749.25867,0.7306606
1321,974.7696,241.13202,0.85887504,872.0124,246.80605,0.7462442,846.66205,421.0522,0.8329185,1256.6527,703.48444,0.93213177,1558.6711,749.25867,0.73303
1322,974.759,241.13202,0.8696488,872.0124,246.80605,0.7492595,847.1465,421.60855,0.85943955,1257.0791,703.48444,0.93412143,1558.6711,749.25867,0.73445874
1323,974.7526,241.7735,0.892958,872.019,246.94453,0.75926775,847.1543,421.9717,0.8644523,1257.0913,704.05237,0.91728485,1558.8428,749.877,0.70239455
1324,974.7232,242.05074,0.89008415,872.0124,247.24132,0.76154864,847.4105,422.64743,0.8301581,1257.0791,705.058,0.843766,1559.6566,751.79895,0.725184
1325,974.7232,242.33504,0.8848784,871.95306,247.73506,0.75072736,848.36945,423.66605,0.7947275,1256.6807,705.67487,0.822615,1559.6566,752.09534,0.71062315
1326,974.7232,243.73108,0.8771417,871.95306,249.60092,0.742791,848.36945,424.58133,0.7705966,1256.6807,705.67487,0.8018608,1559.6566,752.6444,0.6994696
1327,975.0255,243.73108,0.8780092,871.9111,249.60092,0.7352621,848.36945,424.68362,0.80431247,1256.5973,705.67487,0.8120745,1559.6339,752.6444,0.69464517
1328,975.08765,243.73108,0.87100893,871.9111,249.66814,0.731859,848.27075,424.68362,0.8084805,1256.1113,705.5813,0.82685256,1559.6335,752.6444,0.6943915
1329,975.21484,243.42284,0.8918064,871.8888,249.60092,0.7250436,848.1772,424.68362,0.7816276,1256.0728,705.487,0.85231745,1559.6335,752.6287,0.695106
1330,975.21484,243.3537,0.8788365,871.9111,249.54657,0.741911,848.00885,424.68362,0.79578686,1256.0728,705.42035,0.8502638,1559.6339,752.6274,0.6948176
1331,975.21484,242.87636,0.8967384,872.13416,249.53935,0.7364442,847.64685,424.68362,0.823595,1256.0728,705.0454,0.8798215,1559.7655,752.49396,0.6860153
1332,975.1833,242.61041,0.864054,873.5779,248.64062,0.79161394,846.2747,426.05542,0.7419207,1256.0728,704.927,0.8950729,1562.8269,752.1271,0.93985796
1333,974.4837,242.61041,0.8342999,873.7674,248.2615,0.79628795,846.08136,426.17654,0.8990776,1255.9469,704.927,0.90956783,1562.8269,752.1271,0.95389307
1334,974.06506,242.61041,0.82279104,873.87964,248.2615,0.7896226,846.05396,426.9999,0.9186535,1255.9469,705.0454,0.88518894,1562.8469,752.1271,0.954786
1335,973.77625,243.8169,0.8253727,873.87964,248.2615,0.79495615,845.87915,427.9926,0.91794026,1255.9469,705.47266,0.87069684,1562.8469,752.3829,0.94054323
1336,973.60443,243.81702,0.81263316,873.87964,249.52853,0.7718225,845.6066,428.28235,0.922677,1255.6576,705.5132,0.84248954,1562.7004,752.8909,0.8657681
1337,973.21313,245.2426,0.8130187,873.87964,249.6017,0.75725186,845.57556,428.67435,0.8811072,1255.5599,706.41785,0.8317643,1562.4315,753.2396,0.78985745
1338,973.21387,245.2426,0.82161236,873.21405,249.63014,0.7247222,845.5669,428.91904,0.8632366,1255.3943,707.4878,0.7831947,1562.428,753.2772,0.7685301
1339,973.21387,245.2426,0.8078078,873.14655,249.63014,0.7228833,845.555,428.91904,0.8355102,1255.3943,707.65967,0.78229696,1562.428,753.2772,0.7802882
1340,973.21387,245.2426,0.81290853,873.0389,249.70233,0.72948015,845.1245,428.91904,0.8400864,1255.3943,707.8554,0.8255016,1562.428,753.2772,0.779289
1341,973.24023,245.2426,0.8262044,872.8834,249.76299,0.71817434,843.5599,428.61237,0.90281284,1255.9554,708.6466,0.811531,1562.4315,753.2772,0.78199416
1342,973.2594,245.2191,0.8400736,872.7914,250.90102,0.7171548,843.5599,428.61237,0.89485085,1255.9554,708.6466,0.8122292,1562.428,754.68774,0.7516541
1343,973.28937,245.29987,0.841205,872.6887,250.90533,0.7436054,843.5599,428.61237,0.8814109,1255.9554,708.6466,0.8459781,1561.9982,754.94116,0.75041974
1344,973.4078,245.76045,0.9492417,872.4725,253.00679,0.806098,843.95197,429.2246,0.92422605,1255.676,708.7463,0.8839007,1560.0134,755.35925,0.7404576
1345,973.4078,245.79247,0.8640374,872.1319,253.16403,0.7797579,843.95197,429.4009,0.90881944,1255.1583,708.7463,0.86788386,1559.7998,755.4122,0.73132676
1346,973.4078,247.07281,0.89528024,871.98895,254.34015,0.8167733,843.95197,431.18854,0.977154,1255.018,709.18744,0.8662672,1559.5156,755.4122,0.74364537
1347,971.66315,250.32574,0.92416376,870.4621,255.86406,0.7123541,843.48254,433.60547,0.8945869,1253.3442,709.5219,0.842195,1558.3811,755.72766,0.74267995
1348,970.423,250.50987,0.92361575,870.26575,257.02634,0.7330736,841.2061,434.69974,0.8767332,1253.3442,710.9952,0.8483202,1558.1992,755.7321,0.7228854
